idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
921,val,leave in the autumn without you,INCORRECT: you→gain | CORRECTED: leave in the autumn without gain,INCORRECT,True,you→gain,leave in the autumn without gain
922,val,"become you to behave like a - a tart , Di . """,CORRECT,CORRECT,False,,
923,val,body else for a moment there . It doesn't,CORRECT,CORRECT,False,,
924,val,miserable enough my having to take my,CORRECT,CORRECT,False,,
925,val,""" Nigel - ! "" she gasped . "" I didn't mean to",CORRECT,CORRECT,False,,
926,val,behave like anything of the kind . I,CORRECT,CORRECT,False,,
927,val,trying to be bright and gay about it .,CORRECT,CORRECT,False,,
928,val,"surprising her . "" You sounded like some-",CORRECT,CORRECT,False,,
929,val,"was only joking . "" "" Well , don't . It 's",CORRECT,CORRECT,False,,
930,val,at this time of year ? I can't ask you up because it 's,CORRECT,CORRECT,False,,
931,val,can't imagine the hospital without me for,CORRECT,CORRECT,False,,
932,val,"a strictly stag affair . "" "" I know . I didn't expect ... "" "" Well ,",CORRECT,CORRECT,False,,
933,val,"three weeks , etcetera , etcetera ! """,CORRECT,CORRECT,False,,
934,val,come with me ; you hope I 'll miss you ; you,CORRECT,CORRECT,False,,
935,val,"don't keep hinting , then . You wish you could",CORRECT,CORRECT,False,,
936,val,I 'm going with a shooting party . What else can I do,CORRECT,CORRECT,False,,
937,val,"regard first . "" I would mind if you didn't "" he told her",CORRECT,CORRECT,False,,
938,val,"right , pet . I do need this leave . I 'm bad-tempered and",CORRECT,CORRECT,False,,
939,val,"Her figure was small and exquisite , like a schoolgirl's still , and",CORRECT,CORRECT,False,,
940,val,broody and going out with brash blondes . I don't deserve,CORRECT,CORRECT,False,,
941,val,"he admired her legs , which the male sex were inclined to",CORRECT,CORRECT,False,,
942,val,"grimly , and tugged her fiercely into his arms . "" You 're",CORRECT,CORRECT,False,,
943,val,"you . """,CORRECT,CORRECT,False,,
944,val,make all the waiting worth while . When we 're,CORRECT,CORRECT,False,,
945,val,""" Darling ! "" her voiced caressed him . "" Moments like this",CORRECT,CORRECT,False,,
946,val,"married we won't have these explosions of emotion ,",CORRECT,CORRECT,False,,
947,val,"isn't as bad as an operation , Nigel ! """,CORRECT,CORRECT,False,,
948,val,"will we ? "" "" No , "" he eyed her strangely . "" I wish we","INCORRECT: we ? → use., missing ""have"" at end | CORRECTED: ""will use."" ""No,"" he eyed her strangely. ""I wish we have",INCORRECT,True,"we ? → use., missing ""have"" at end","""will use."" ""No,"" he eyed her strangely. ""I wish we have"
949,val,"were married , Di . Like a patient wishes his operation",CORRECT,CORRECT,False,,
950,val,"was over . "" Again her laughter trilled . "" Marriage",CORRECT,CORRECT,False,,
951,val,me isn't going to be all that bad ?,CORRECT,CORRECT,False,,
952,val,"the moment , thank God ! "" Problem ... ?",CORRECT,CORRECT,False,,
953,val,"he could be serious . "" Surely marrying",CORRECT,CORRECT,False,,
954,val,""" Isn't it ? "" he rose and smoothed himself",CORRECT,CORRECT,False,,
955,val,"or a burial ? "" she asked , hardly believing",CORRECT,CORRECT,False,,
956,val,"looming ... ? "" Are we discussing a marriage","INCORRECT: looming→Looking | CORRECTED: ""Looking ... ? ""Are we discussing a marriage""",INCORRECT,True,looming→Looking,"""Looking ... ? ""Are we discussing a marriage"""
957,val,"down . "" Ask any bridegroom-to-be . Anyhow ,","INCORRECT: Ask→Ash, Anyhow→Anybody | CORRECTED: ""down."" Ash any bridegroom-to-be. Anybody,""",INCORRECT,True,"Ask→Ash, Anyhow→Anybody","""down."" Ash any bridegroom-to-be. Anybody,"""
958,val,that particular problem isn't looming at,CORRECT,CORRECT,False,,
959,val,"it , looking moodily beyond her . "" Perhaps it 's as",CORRECT,CORRECT,False,,
960,val,"well if you don't wear it for a bit , Di , "" he",CORRECT,CORRECT,False,,
961,val,"of amusement in his own eyes , however , he took",CORRECT,CORRECT,False,,
962,val,"your ring back . "" She loosened the half-hoop of","INCORRECT: half→way | CORRECTED: ""your ring back . "" She loosened the way - hoop of",INCORRECT,True,half→way,"""your ring back . "" She loosened the way - hoop of"
963,val,diamonds on her left hand third finger and held it,CORRECT,CORRECT,False,,
964,val,told her .,CORRECT,CORRECT,False,,
965,val,"out to him , still playfully . Without a glimmer",CORRECT,CORRECT,False,,
966,val,"If it is - "" she laughed uncertainly - "" you can have",CORRECT,CORRECT,False,,
967,val,doctor would be free during the day ; tea was served,CORRECT,CORRECT,False,,
968,val,from four until five-thirty in the residents' common-,CORRECT,CORRECT,False,,
969,val,"she was convinced , or he would have granted her small request","INCORRECT: extra ""he"" inserted between ""or"" and ""would"" | CORRECTED: ""she was convinced , or would have granted her small request""",INCORRECT,True,"extra ""he"" inserted between ""or"" and ""would""","""she was convinced , or would have granted her small request"""
970,val,"Something had cropped up which required Nigel's attention ,",CORRECT,CORRECT,False,,
971,val,"room , which proved the elasticity of medical commitments .",CORRECT,CORRECT,False,,
972,val,Diana was trailing up the gravelled drive to the hospital,CORRECT,CORRECT,False,,
973,val,to be met at the gates .,CORRECT,CORRECT,False,,
974,val,alone . Of course one couldn't say for certain when a,CORRECT,CORRECT,False,,
975,val,Thus had they parted the previous evening and now,CORRECT,CORRECT,False,,
