idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
2293,test,"memory was good , so was this stranger's .",CORRECT,CORRECT,False,,
2294,test,of the bar was not 6persona grata . If her,INCORRECT: bar→liar | CORRECTED: of the liar was not 6persona grata . If her,INCORRECT,True,bar→liar,of the liar was not 6persona grata . If her
2295,test,Seaweed's memory was prodigious ; her manner,CORRECT,CORRECT,False,,
2296,test,""" You 're Commander Winter , "" he said . "" Have a",CORRECT,CORRECT,False,,
2297,test,must have been worth a great deal to the proprietors,CORRECT,CORRECT,False,,
2298,test,glance at him . Evidently the other occupant,CORRECT,CORRECT,False,,
2299,test,"gin ? "" He turned to Seaweed -",CORRECT,CORRECT,False,,
2300,test,"Youngest D.S.C. in the war , what ? Crawled",CORRECT,CORRECT,False,,
2301,test,what ! ' - as the Guards officer said on his return,CORRECT,CORRECT,False,,
2302,test,"from a visit to the Royal Navy . Submarines , what .","INCORRECT: what→Holland | CORRECTED: from a visit to the Royal Navy. Submarines, Holland.",INCORRECT,True,what→Holland,"from a visit to the Royal Navy. Submarines, Holland."
2303,test,bomb . Should have been a V.C.,CORRECT,CORRECT,False,,
2304,test,"habits . ' Drink gin and call each other wallahs ,",CORRECT,CORRECT,False,,
2305,test,""" Make it a large one , darling . I know the naval",CORRECT,CORRECT,False,,
2306,test,inside a submarine casing to defuse a Jerry,CORRECT,CORRECT,False,,
2307,test,inherited desire to snub the man . If he did he,CORRECT,CORRECT,False,,
2308,test,"came to the rescue . "" You haven't introduced","INCORRECT: missing ""A"" between ""haven't"" and ""introduced"" | CORRECTED: ""came to the rescue . "" You haven't A introduced""",INCORRECT,True,"missing ""A"" between ""haven't"" and ""introduced""","""came to the rescue . "" You haven't A introduced"""
2309,test,"obviously thirsty . "" John fought back his",CORRECT,CORRECT,False,,
2310,test,the lounge or return to his bedroom .,CORRECT,CORRECT,False,,
2311,test,Seaweed sensed his embarrassment and,CORRECT,CORRECT,False,,
2312,test,would have to leave the bar and either sit in,CORRECT,CORRECT,False,,
2313,test,"What are you waiting for , darling ? The officer is",CORRECT,CORRECT,False,,
2314,test,"yourself , "" she said with mock severity .",CORRECT,CORRECT,False,,
2315,test,was . I 'm Ian Bawley . Does that mean anything,CORRECT,CORRECT,False,,
2316,test,"fault entirely , "" said the stranger . "" It 's my conceited",CORRECT,CORRECT,False,,
2317,test,in the Daily Courier .,CORRECT,CORRECT,False,,
2318,test,"to you ? "" It did . Ian Bawley's name was",CORRECT,CORRECT,False,,
2319,test,"strangers - that 's right , John , isn't it ? "" "" My","INCORRECT: isn't→ain't, My→Mary | CORRECTED: ""strangers - that 's right , John , ain't it ? "" "" Mary""",INCORRECT,True,"isn't→ain't, My→Mary","""strangers - that 's right , John , ain't it ? "" "" Mary"""
2320,test,printed at the head of most naval articles,INCORRECT: naval→manual | CORRECTED: printed at the head of most manual articles,INCORRECT,True,naval→manual,printed at the head of most manual articles
2321,test,""" It 's a rule on these premises . No treating with",CORRECT,CORRECT,False,,
2322,test,nature - I assumed that you both knew who I,CORRECT,CORRECT,False,,
2323,test,"otherwise than take it . "" Pleased to meet you ,",CORRECT,CORRECT,False,,
2324,test,"Commander , "" he said . "" Now what about that",CORRECT,CORRECT,False,,
2325,test,"drink ? "" John nodded - he could afford to buy",CORRECT,CORRECT,False,,
2326,test,one in return and he was lonely .,CORRECT,CORRECT,False,,
2327,test,He held out his hand and John could not do,CORRECT,CORRECT,False,,
2328,test,"Bawley ? "" "" A pressman is always on the job . """,CORRECT,CORRECT,False,,
2329,test,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr.","INCORRECT: here→there | CORRECTED: """" Oh , the Press , "" said Seaweed . "" Down there on business , Mr.""",INCORRECT,True,here→there,""""" Oh , the Press , "" said Seaweed . "" Down there on business , Mr."""
2330,test,"absolutely right , "" said Bawley , as he pushed over",CORRECT,CORRECT,False,,
2331,test,a Lieutenant-Commander . Perhaps we could,CORRECT,CORRECT,False,,
2332,test,please don't address me as Commander . I 'm,CORRECT,CORRECT,False,,
2333,test,all else . We pride ourselves about accuracy on,CORRECT,CORRECT,False,,
2334,test,"his glass . "" Fill it up , darling . Accuracy above",CORRECT,CORRECT,False,,
2335,test,"drop the rank - such a mouthful ! "" "" You 're",CORRECT,CORRECT,False,,
2336,test,""" For the sake of accuracy , "" he said , "" and I","INCORRECT: missing ""know"" after ""I"" | CORRECTED: """" For the sake of accuracy , "" he said , "" and I know",INCORRECT,True,"missing ""know"" after ""I""",""""" For the sake of accuracy , "" he said , "" and I know"
2337,test,know how you newspaper people value that commodity ! -,"INCORRECT: ""know how you""→""without your"", remove extraneous ""people"" | CORRECTED: without your newspaper value that commodity! -",INCORRECT,True,"""know how you""→""without your"", remove extraneous ""people""",without your newspaper value that commodity! -
2338,test,the Courier .,CORRECT,CORRECT,False,,
2339,test,Ever known us bowl a wide about your Service ?,CORRECT,CORRECT,False,,
2340,test,"Somewhat embarrassing , what ? "" "" How can the",CORRECT,CORRECT,False,,
2341,test,"gin with relish . It was his favourite brand ,",CORRECT,CORRECT,False,,
2342,test,"his career , and his companion's attitude was",CORRECT,CORRECT,False,,
2343,test,Check and counter-check - nothing but the truth .,INCORRECT: counter→count | CORRECTED: Check and count-check - nothing but the truth.,INCORRECT,True,counter→count,Check and count-check - nothing but the truth.
2344,test,"truth be embarrassing ? "" John sipped his double",CORRECT,CORRECT,False,,
2345,test,challenging .,CORRECT,CORRECT,False,,
2346,test,he was on the verge of a new chapter in,CORRECT,CORRECT,False,,
2347,test,Life at home and in Bath had been a,CORRECT,CORRECT,False,,
2348,test,"Bawley . "" The truth is usually very embarra-",INCORRECT: Bawley→Baurley | CORRECTED: Baurley . The truth is usually very embarra-,INCORRECT,True,Bawley→Baurley,Baurley . The truth is usually very embarra-
2349,test,He 'd never before met a pressman and,CORRECT,CORRECT,False,,
2350,test,"found him curiously stimulating . "" You 're a",CORRECT,CORRECT,False,,
2351,test,trifle too comfortable and humdrum .,CORRECT,CORRECT,False,,
2352,test,said John .,CORRECT,CORRECT,False,,
2353,test,""" You know a great deal about me , """,CORRECT,CORRECT,False,,
2354,test,"bit of a humorist , aren't you ? "" said",CORRECT,CORRECT,False,,
2355,test,"ssing . You 're in submarines , aren't you ? """,CORRECT,CORRECT,False,,
2356,test,""" It 's my business . I 'll tell you more . You 're",CORRECT,CORRECT,False,,
2357,test,"right ? "" "" Who told you ? "" "" Little bird .",CORRECT,CORRECT,False,,
2358,test,going to take over command of Pericles . Am I,CORRECT,CORRECT,False,,
2359,test,"Other half ? "" John nodded . "" On me . "" Bawley",CORRECT,CORRECT,False,,
2360,test,"'em up , darling ! """,CORRECT,CORRECT,False,,
2361,test,"shook his head . "" All paid for by His Lordship , """,CORRECT,CORRECT,False,,
2362,test,man with a couple of kids . Can't go wasting,CORRECT,CORRECT,False,,
2363,test,"he said . "" Expense account . You 're a married",CORRECT,CORRECT,False,,
2364,test,your substance on a complete stranger . Set,CORRECT,CORRECT,False,,
2365,test,"why should you ? "" "" I see . "" John took the",CORRECT,CORRECT,False,,
2366,test,"companion . "" You want me to talk , is that it ? """,CORRECT,CORRECT,False,,
2367,test,"John flushed . "" I 'm not in need of charity . "" "" Come",CORRECT,CORRECT,False,,
2368,test,"off it , "" said Bawley . "" The proprietor of the Daily",CORRECT,CORRECT,False,,
2369,test,refilled glass and looked over the rim at his,CORRECT,CORRECT,False,,
2370,test,"Courier knows what 's going on . If he doesn't mind ,",CORRECT,CORRECT,False,,
2371,test,"in the shiny papers ? """,CORRECT,CORRECT,False,,
2372,test,"of course . "" "" On one condition , "" said John .",CORRECT,CORRECT,False,,
2373,test,"nothing to tell me , yet . But we 'll be meeting",CORRECT,CORRECT,False,,
2374,test,""" Tell me who the little bird was . "" "" Can't",CORRECT,CORRECT,False,,
2375,test,"have dinner with me ? On His Lordship ,",CORRECT,CORRECT,False,,
2376,test,"again , no doubt , and then you will have .",CORRECT,CORRECT,False,,
2377,test,""" You misjudge me , "" said Bawley . "" You have",CORRECT,CORRECT,False,,
2378,test,"Regard this as a softening-up process , and","INCORRECT: softening→setting | CORRECTED: Regard this as a setting-up process , and",INCORRECT,True,softening→setting,"Regard this as a setting-up process , and"
2379,test,you guess ? Whose portrait appears regularly,CORRECT,CORRECT,False,,
2380,test,""" Robbie "" and friend ' , what ? You know the","INCORRECT: the→that | CORRECTED: """" Robbie "" and friend ' , what ? You know that""",INCORRECT,True,the→that,""""" Robbie "" and friend ' , what ? You know that"""
2381,test,"Service matters . """,CORRECT,CORRECT,False,,
2382,test,"said John , "" but you can pay for my drinks",CORRECT,CORRECT,False,,
2383,test,"contact , is our Robbie ; he gives us the gen and",CORRECT,CORRECT,False,,
2384,test,"if you want to , as long as you keep off","INCORRECT: long→lay | CORRECTED: if you want to , as lay as you keep off",INCORRECT,True,long→lay,"if you want to , as lay as you keep off"
2385,test,""" You mean Munyard ? "" "" Sure . Very useful",CORRECT,CORRECT,False,,
2386,test,"sort of thing . "" "" You 'll get nothing out of me , """,CORRECT,CORRECT,False,,
2387,test,we give him the publicity . ' The Honourable,CORRECT,CORRECT,False,,
2388,test,""" Good-oh ! One for the grill-room , darling , and",CORRECT,CORRECT,False,,
2389,test,disposed towards each other .,INCORRECT: each other → one another | CORRECTED: disposed towards one another .,INCORRECT,True,each other → one another,disposed towards one another .
2390,test,"tell George to bring in the 6carte du jour . ""","INCORRECT: 6carte→bocarte | CORRECTED: ""tell George to bring in the bocarte du jour . """"",INCORRECT,True,6carte→bocarte,"""tell George to bring in the bocarte du jour . """""
2391,test,Bawley was a man of his word . He kept,INCORRECT: word→ward | CORRECTED: Bawley was a man of his ward . He kept,INCORRECT,True,word→ward,Bawley was a man of his ward . He kept
2392,test,passed all too quickly . As they parted in,CORRECT,CORRECT,False,,
2393,test,host and a splendid raconteur . The evening,INCORRECT: evening→excusing | CORRECTED: host and a splendid raconteur . The excusing,INCORRECT,True,evening→excusing,host and a splendid raconteur . The excusing
2394,test,the vestibule the two men were well,CORRECT,CORRECT,False,,
2395,test,"away from Service matters , was an excellent",CORRECT,CORRECT,False,,
2396,test,lets me off the chain I 'll take you,CORRECT,CORRECT,False,,
2397,test,John took it and put it in his pocket .,CORRECT,CORRECT,False,,
2398,test,"of the work is done . "" He held out a card .",CORRECT,CORRECT,False,,
2399,test,give me a ring at this number and I 'll,CORRECT,CORRECT,False,,
2400,test,""" You should . Next time you 're in Town",CORRECT,CORRECT,False,,
2401,test,take you round the pubs where most,"INCORRECT: missing ""to"" between ""round"" and ""the"" | CORRECTED: take you round to the pubs where most",INCORRECT,True,"missing ""to"" between ""round"" and ""the""",take you round to the pubs where most
2402,test,""" Thanks , "" he said . "" If ever my missus",CORRECT,CORRECT,False,,
2403,test,up on that .,CORRECT,CORRECT,False,,
2404,test,""" Ever been to Fleet Street ? "" asked Bawley .",CORRECT,CORRECT,False,,
2405,test,""" I shall be busy for a while , cleaning up after",CORRECT,CORRECT,False,,
2406,test,lying in pairs alongside the jetty at Fort Blockhouse .,CORRECT,CORRECT,False,,
2407,test,""" I don't know when that will be , "" said John .",CORRECT,CORRECT,False,,
2408,test,Black and grimly businesslike they both looked and,CORRECT,CORRECT,False,,
2409,test,Glad I met you . Don't forget to give me a ring -,CORRECT,CORRECT,False,,
2410,test,"Master bloody Munyard . "" THERE were six submarines ,",CORRECT,CORRECT,False,,
2411,test,charged their electric batteries .,CORRECT,CORRECT,False,,
2412,test,"sounded , for all of them were rumbling as they",CORRECT,CORRECT,False,,
2413,test,"any time - knock twice and ask for Bawley , what ? """,CORRECT,CORRECT,False,,
2414,test,a substantial breakfast . Although usually a very,CORRECT,CORRECT,False,,
2415,test,Turton noticed its existence as they sat in silence over,CORRECT,CORRECT,False,,
2416,test,talkative lady Madeleine respected her husband's,"INCORRECT: missing final word ""talkative"" | CORRECTED: talkative lady Madeleine respected her husband's talkative",INCORRECT,True,"missing final word ""talkative""",talkative lady Madeleine respected her husband's talkative
2417,test,through the open windows of the Captain's house . It,CORRECT,CORRECT,False,,
2418,test,A light wind wafted the smoke of diesel exhaust in,CORRECT,CORRECT,False,,
2419,test,pervaded every room but neither Harry nor Madeleine,CORRECT,CORRECT,False,,
2420,test,"silences , for she knew they betokened a worry of",CORRECT,CORRECT,False,,
2421,test,some sort .,CORRECT,CORRECT,False,,
2422,test,affair of Parsifal . Harry had lost a good deal of weight .,CORRECT,CORRECT,False,,
2423,test,There had been many such breakfasts lately since the,CORRECT,CORRECT,False,,
2424,test,but she could see that it no longer came naturally .,CORRECT,CORRECT,False,,
2425,test,"to experience such catastrophes as the loss of a submarine ,",CORRECT,CORRECT,False,,
2426,test,It is the common lot of all Squadron Senior Officers,CORRECT,CORRECT,False,,
2427,test,"His normal placid and steady-going manner remained ,",CORRECT,CORRECT,False,,
2428,test,far between .,CORRECT,CORRECT,False,,
2429,test,though in peace time these happenings are few and,CORRECT,CORRECT,False,,
2430,test,This is the testing time for all . The affair blows up into,INCORRECT: the→due | CORRECTED: This is due testing time for all . The affair blows up into,INCORRECT,True,the→due,This is due testing time for all . The affair blows up into
2431,test,usual and in fact had applied all the usual specifics,CORRECT,CORRECT,False,,
2432,test,must present an unruffled appearance and carry on as,CORRECT,CORRECT,False,,
2433,test,"written letters to the bereaved , had visited many in the",CORRECT,CORRECT,False,,
2434,test,"locality , had been interviewed by the Press , had driven",CORRECT,CORRECT,False,,
2435,test,must continue as before . During this period the Captain,CORRECT,CORRECT,False,,
2436,test,a national disaster and then when it is all over life,CORRECT,CORRECT,False,,
2437,test,if nothing unusual has happened . Harry Turton had,CORRECT,CORRECT,False,,
2438,test,suitable for such occasions .,CORRECT,CORRECT,False,,
2439,test,his surviving submarines a good deal harder than,CORRECT,CORRECT,False,,
2440,test,"Jeannie 'll be on that coach , Dan . """,CORRECT,CORRECT,False,,
2441,test,thinking what a skill he had for reading,CORRECT,CORRECT,False,,
2442,test,"near me . "" Yes , "" I said . "" It 'll be here to-",CORRECT,CORRECT,False,,
2443,test,He rode down to where I was waiting . I was,CORRECT,CORRECT,False,,
2444,test,"for a hold-up as any , "" he said , reining in",CORRECT,CORRECT,False,,
2445,test,"my mind . "" This would be as good a place",CORRECT,CORRECT,False,,
2446,test,"morrow as likely as not . "" I paused . "" Miss",CORRECT,CORRECT,False,,
2447,test,"in it . """,CORRECT,CORRECT,False,,
2448,test,But I reckon they 'll be too busy shooting at,CORRECT,CORRECT,False,,
2449,test,"in , Johnny . "" "" I know . But if lead starts",CORRECT,CORRECT,False,,
2450,test,""" Yes , "" he said . "" I know . "" "" No harm must come",CORRECT,CORRECT,False,,
2451,test,"to her , Dan . "" "" She 'll be all right . It 's the",CORRECT,CORRECT,False,,
2452,test,men who 'll be after that coach I 'm interested,INCORRECT: interested→underloaded | CORRECTED: men who'll be after that coach I'm underloaded,INCORRECT,True,interested→underloaded,men who'll be after that coach I'm underloaded
2453,test,"flying she might be in danger . "" "" That 's so .",CORRECT,CORRECT,False,,
2454,test,us to bother with the coach and the folks,CORRECT,CORRECT,False,,
2455,test,"turned the conversation . "" Let 's ride over",CORRECT,CORRECT,False,,
2456,test,giving me one of his strange looks . Then he,CORRECT,CORRECT,False,,
2457,test,and have a look at the mining camp .,CORRECT,CORRECT,False,,
2458,test,""" Maybe , "" I said . "" But we 've got to remember",CORRECT,CORRECT,False,,
2459,test,"working for , as well as the townsfolk and",CORRECT,CORRECT,False,,
2460,test,"of responsible for her . "" "" Of course , "" he said ,","INCORRECT: said→replied | CORRECTED: ""of responsible for her . "" "" Of course , "" he replied ,""",INCORRECT,True,said→replied,"""of responsible for her . "" "" Of course , "" he replied ,"""
2461,test,"that girl all the time , Dan . I feel kind",CORRECT,CORRECT,False,,
2462,test,"the agency detective . """,CORRECT,CORRECT,False,,
2463,test,After all it 's them we 're supposed to be,CORRECT,CORRECT,False,,
2464,test,I said . I watched him because I was always,CORRECT,CORRECT,False,,
2465,test,Dead . Shuffled out of the deck . Blasted,CORRECT,CORRECT,False,,
2466,test,"last night . """,CORRECT,CORRECT,False,,
2467,test,With something of a start I remembered the,CORRECT,CORRECT,False,,
2468,test,down with a shotgun outside the Palace,CORRECT,CORRECT,False,,
2469,test,""" Maybe you don't know about Appleton ,",CORRECT,CORRECT,False,,
2470,test,"tried to surprise him . "" Dead ? "" he said . "" Yes .",CORRECT,CORRECT,False,,
2471,test,"Dan ? "" "" Know what ? "" "" That he 's dead , """,CORRECT,CORRECT,False,,
2472,test,man who 'd brought us into this business .,CORRECT,CORRECT,False,,
2473,test,fascinated by the way he looked when you,CORRECT,CORRECT,False,,
2474,test,leading to the ridge . I followed . From the,CORRECT,CORRECT,False,,
2475,test,"mining camp , "" he said abruptly . He wheeled",CORRECT,CORRECT,False,,
2476,test,"Marshal , "" I added . His face was fixed ,",CORRECT,CORRECT,False,,
2477,test,country that lay all round Gilburg Crossing .,CORRECT,CORRECT,False,,
2478,test,""" Fenton or Somers , "" he said . "" Or the Town","INCORRECT: or→as | CORRECTED: """" Fenton as Somers , "" he said . "" Or the Town""",INCORRECT,True,or→as,""""" Fenton as Somers , "" he said . "" Or the Town"""
2479,test,"unreadable as a rock . "" Let 's get over to the",CORRECT,CORRECT,False,,
2480,test,top you could see something of the wild hill,CORRECT,CORRECT,False,,
2481,test,his horse back off the trail and up the slope,CORRECT,CORRECT,False,,
2482,test,miles . The real high country of the Rockies,CORRECT,CORRECT,False,,
2483,test,The air was fresh and clear and you,CORRECT,CORRECT,False,,
2484,test,could see far over west and north for many,"INCORRECT: remove extraneous word ""over"" | CORRECTED: could see far west and north for many",INCORRECT,True,"remove extraneous word ""over""",could see far west and north for many
2485,test,"a vast stretch of hills , canyons , buttes and",CORRECT,CORRECT,False,,
2486,test,malpais .,CORRECT,CORRECT,False,,
2487,test,lifted up in the distance like a pale water-,CORRECT,CORRECT,False,,
2488,test,colour drawing . Between us and that lay,INCORRECT: that→thread | CORRECTED: colour drawing . Between us and thread lay,INCORRECT,True,that→thread,colour drawing . Between us and thread lay
2489,test,"into draws , circling a big mesa by a",CORRECT,CORRECT,False,,
2490,test,the horses and drank enough to cure our,CORRECT,CORRECT,False,,
2491,test,got hotter as the day wore on and we rested,CORRECT,CORRECT,False,,
2492,test,"cut the trail leading from Gilburg to the north . """,CORRECT,CORRECT,False,,
2493,test,""" The mine-workings lie north of the town , """,CORRECT,CORRECT,False,,
2494,test,"So we swung west , making slow going over",CORRECT,CORRECT,False,,
2495,test,"rough country , sliding on shale , climbing down",CORRECT,CORRECT,False,,
2496,test,gratefully by a small creek where we watered,CORRECT,CORRECT,False,,
2497,test,"said Dan . "" If we head west we ought to",CORRECT,CORRECT,False,,
2498,test,"four or five mile valley , sandy-floored . It",CORRECT,CORRECT,False,,
2499,test,thirst .,INCORRECT: thirst→thumb | CORRECTED: thumb .,INCORRECT,True,thirst→thumb,thumb .
2500,test,We turned north into it and after about four,"INCORRECT: about→absorbed, four→forward | CORRECTED: We turned north into it and after absorbed forward",INCORRECT,True,"about→absorbed, four→forward",We turned north into it and after absorbed forward
2501,test,we figured would lead to the miners' camp .,CORRECT,CORRECT,False,,
2502,test,miles it led into a small canyon which,CORRECT,CORRECT,False,,
2503,test,over a fairly wide area working singly or,CORRECT,CORRECT,False,,
2504,test,opened out into a wide shallow draw .,CORRECT,CORRECT,False,,
2505,test,in pairs .,CORRECT,CORRECT,False,,
2506,test,Here in a dried-up creek-bed we found,CORRECT,CORRECT,False,,
2507,test,the miners at work . They were scattered,CORRECT,CORRECT,False,,
2508,test,An hour's riding brought us to a trail that,CORRECT,CORRECT,False,,
2509,test,"out , "" If you come any closer , I 'll sure blow","INCORRECT: out→and | CORRECTED: ""and, If you come any closer, I'll sure blow""",INCORRECT,True,out→and,"""and, If you come any closer, I'll sure blow"""
2510,test,shack and as we got near someone inside bawled,"INCORRECT: shack→Made, got→Soft | CORRECTED: Made and as we Soft near someone inside bawled",INCORRECT,True,"shack→Made, got→Soft",Made and as we Soft near someone inside bawled
2511,test,"to him about what happened last night . """,CORRECT,CORRECT,False,,
2512,test,"your whiskers off . "" "" Take it easy , mister , "" I sang",CORRECT,CORRECT,False,,
2513,test,got no whiskers so as you can see . Just you,"INCORRECT: extra leading ""got "", missing trailing "" get"" | CORRECTED: no whiskers so as you can see . Just you get",INCORRECT,True,"extra leading ""got "", missing trailing "" get""",no whiskers so as you can see . Just you get
2514,test,We didn't approach unchallenged . Just short,CORRECT,CORRECT,False,,
2515,test,go and tell Nick Dowd we 've come to talk,CORRECT,CORRECT,False,,
2516,test,"out . "" We don't aim to come any closer and we 've",CORRECT,CORRECT,False,,
2517,test,of the diggings there was a roughly-built,CORRECT,CORRECT,False,,
2518,test,"there 's gold and women there 's always trouble , """,CORRECT,CORRECT,False,,
2519,test,was never long on patience .,CORRECT,CORRECT,False,,
2520,test,"wavered . We sat our horses , waiting . "" Looks as","INCORRECT: as→in | CORRECTED: ""wavered . We sat our horses , waiting . "" Looks in",INCORRECT,True,as→in,"""wavered . We sat our horses , waiting . "" Looks in"
2521,test,peeking out through a hole in the shack never,CORRECT,CORRECT,False,,
2522,test,"though they 're expecting trouble , "" I said . "" Where",CORRECT,CORRECT,False,,
2523,test,"whistle then , loud and shrill . The gun barrel",CORRECT,CORRECT,False,,
2524,test,"observed Dan , shifting about in his saddle . He",CORRECT,CORRECT,False,,
2525,test,""" Oh , "" said the unseen guard . He blew a",CORRECT,CORRECT,False,,
2526,test,Mr. Copthorne knew a way round by the side,INCORRECT: side→tide | CORRECTED: Mr. Copthorne knew a way round by the tide,INCORRECT,True,side→tide,Mr. Copthorne knew a way round by the tide
2527,test,kind of sequence .,CORRECT,CORRECT,False,,
2528,test,in a huddle upon an upturned wheelbarrow .,CORRECT,CORRECT,False,,
2529,test,gasp it was scientifically supposed his whole,INCORRECT: whole→writing | CORRECTED: gasp it was scientifically supposed his writing,INCORRECT,True,whole→writing,gasp it was scientifically supposed his writing
2530,test,were going on in his bewildered brain . When,CORRECT,CORRECT,False,,
2531,test,life came up before him in some cinematic,CORRECT,CORRECT,False,,
2532,test,outbuilding where the grave digger kept his spades,CORRECT,CORRECT,False,,
2533,test,of the church where there was a small open,CORRECT,CORRECT,False,,
2534,test,"be open . It was . He entered , and seated himself","INCORRECT: seated→repeated | CORRECTED: be open . It was . He entered , and repeated himself",INCORRECT,True,seated→repeated,"be open . It was . He entered , and repeated himself"
2535,test,a man was drowning and towards his last,INCORRECT: last→least | CORRECTED: a man was drowning and towards his least,INCORRECT,True,last→least,a man was drowning and towards his least
2536,test,and forks and tidying up implements . It might,CORRECT,CORRECT,False,,
2537,test,His curious headgear fell off . Strange things,CORRECT,CORRECT,False,,
2538,test,Walking out of the chapel later on . Continuing,CORRECT,CORRECT,False,,
2539,test,"boy , then a young youth . He saw himself refusing","INCORRECT: young→gay | CORRECTED: boy, then a gay youth. He saw himself refusing",INCORRECT,True,young→gay,"boy, then a gay youth. He saw himself refusing"
2540,test,"on , his leaping mind flashed pictures of chi-",CORRECT,CORRECT,False,,
2541,test,dly decadence and absorption in debase-,CORRECT,CORRECT,False,,
2542,test,baptism according to the sect his parents belonged to .,CORRECT,CORRECT,False,,
2543,test,Mr. Copthorne was on dry land in a church,CORRECT,CORRECT,False,,
2544,test,"canery and corruption , the growth of the dea-",CORRECT,CORRECT,False,,
2545,test,"outbuilding , but this was happening to him now . He",CORRECT,CORRECT,False,,
2546,test,ment and Satanic debauchery .,CORRECT,CORRECT,False,,
2547,test,"saw himself as a sulky , ugly , malformed , repressed","INCORRECT: malformed→malfavoured | CORRECTED: saw himself as a sulky , ugly , malfavoured , repressed",INCORRECT,True,malformed→malfavoured,"saw himself as a sulky , ugly , malfavoured , repressed"
2548,test,was Mr. Copthorne all right . Perhaps he had,CORRECT,CORRECT,False,,
2549,test,speak normally .,CORRECT,CORRECT,False,,
2550,test,"hunted eyes , as if the poor fellow had rocks in","INCORRECT: fellow→fellows | CORRECTED: hunted eyes , as if the poor fellows had rocks in",INCORRECT,True,fellow→fellows,"hunted eyes , as if the poor fellows had rocks in"
2551,test,"in London . Very strange his eyes looked . Mad ,",CORRECT,CORRECT,False,,
2552,test,"He didn't know what to make of it , but it",CORRECT,CORRECT,False,,
2553,test,"his head , so the verger described afterwards .","INCORRECT: afterwards→softer words | CORRECTED: his head , so the verger described softer words .",INCORRECT,True,afterwards→softer words,"his head , so the verger described softer words ."
2554,test,been attending some kind of fancy dress do,CORRECT,CORRECT,False,,
2555,test,""" You 're very early about , sir , "" he said , trying to",CORRECT,CORRECT,False,,
2556,test,"the fourteenth century . """,CORRECT,CORRECT,False,,
2557,test,"me , "" said Mr. Copthorne . The verger",CORRECT,CORRECT,False,,
2558,test,to take a look at the church . I 've,CORRECT,CORRECT,False,,
2559,test,never been inside . Very remiss of,CORRECT,CORRECT,False,,
2560,test,the thought came to me I 'd like,CORRECT,CORRECT,False,,
2561,test,"as the dawn was breaking , and",CORRECT,CORRECT,False,,
2562,test,"windows , sir , they date back to",CORRECT,CORRECT,False,,
2563,test,""" Yes . I travelled down from London",CORRECT,CORRECT,False,,
2564,test,"led the way in . "" The stained glass",CORRECT,CORRECT,False,,
2565,test,and her luggage had disappeared and they were alone,INCORRECT: alone→damaged | CORRECTED: and her luggage had disappeared and they were damaged,INCORRECT,True,alone→damaged,and her luggage had disappeared and they were damaged
2566,test,"flights back . """,CORRECT,CORRECT,False,,
2567,test,"taxi . "" Just a moment , darling , "" Gavin pressed her",CORRECT,CORRECT,False,,
2568,test,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl",CORRECT,CORRECT,False,,
2569,test,"hand and smiled . "" I want to check up on the",CORRECT,CORRECT,False,,
2570,test,There were few passengers on the plane and Gavin was,CORRECT,CORRECT,False,,
2571,test,together . The porter brought Gavin's bag out to the,CORRECT,CORRECT,False,,
2572,test,went quickly back to fetch them .,CORRECT,CORRECT,False,,
2573,test,"taxi , and then found that in",CORRECT,CORRECT,False,,
2574,test,of despair Gay knew that of course,CORRECT,CORRECT,False,,
2575,test,Gavin she had left her sun-,CORRECT,CORRECT,False,,
2576,test,off the plane with him were talking .,CORRECT,CORRECT,False,,
2577,test,"pocket-book , with a sick feeling",CORRECT,CORRECT,False,,
2578,test,the excitement of meeting,CORRECT,CORRECT,False,,
2579,test,Gavin and the girl who had got,CORRECT,CORRECT,False,,
2580,test,glasses on the veranda . She,CORRECT,CORRECT,False,,
2581,test,He was writing something in his,CORRECT,CORRECT,False,,
2582,test,Gay went out to the waiting,CORRECT,CORRECT,False,,
2583,test,"beach . A moon like this mustn't be wasted . """,CORRECT,CORRECT,False,,
2584,test,He gestured towards the bay where the full,CORRECT,CORRECT,False,,
2585,test,laid his hand on hers . Gay smiled at him,CORRECT,CORRECT,False,,
2586,test,kisses she had seen him giving Elaine .,CORRECT,CORRECT,False,,
2587,test,"only , yet remembering for a second the",CORRECT,CORRECT,False,,
2588,test,now Gavin was in love with her and her,CORRECT,CORRECT,False,,
2589,test,"again , happy beyond belief , knowing that",CORRECT,CORRECT,False,,
2590,test,""" And then we 'll go for a stroll along the",CORRECT,CORRECT,False,,
2591,test,"moon was just rising over the rocks , then","INCORRECT: rocks→roads | CORRECTED: moon was just rising over the roads , then",INCORRECT,True,rocks→roads,"moon was just rising over the roads , then"
2592,test,"would never be jealous again , would even take Larry's advice and",CORRECT,CORRECT,False,,
2593,test,"look the other way if need be . "" I say ! "" Gavin was looking over her",CORRECT,CORRECT,False,,
2594,test,"lovely , she 's French , a very well known model I believe .","INCORRECT: known→know | CORRECTED: lovely , she 's French , a very well know model I believe .",INCORRECT,True,known→know,"lovely , she 's French , a very well know model I believe ."
2595,test,"All that was part of the past , she would put it behind her . She",CORRECT,CORRECT,False,,
