idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
727,val,"you ? "" "" What is there to write up ? "" said",CORRECT,CORRECT,False,,
728,val,"Bawley . "" There are forty-three submarines in",CORRECT,CORRECT,False,,
729,val,"the Navy - why should I pick on Pericles ? """,INCORRECT: Navy→Nancy | CORRECTED: the Nancy - why should I pick on Pericles ?,INCORRECT,True,Navy→Nancy,the Nancy - why should I pick on Pericles ?
730,val,""" Look ! "" he went on earnestly . "" You 're not going","INCORRECT: ""You're → You are"" | CORRECTED: """" Look ! "" he went on earnestly . "" You are not going""",INCORRECT,True,"""You're → You are""",""""" Look ! "" he went on earnestly . "" You are not going"""
731,val,"John eyed him steadily . "" It 's the Parcifal","INCORRECT: Parcifal→Porcifally | CORRECTED: John eyed him steadily . ""It's the Porcifally""",INCORRECT,True,Parcifal→Porcifally,"John eyed him steadily . ""It's the Porcifally"""
732,val,"business , isn't it ? "" he said quietly .",CORRECT,CORRECT,False,,
733,val,"and X-rayed and that it was as sound as a bell ? """,INCORRECT: bell→belly | CORRECTED: and X-rayed and that it was as sound as a belly,INCORRECT,True,bell→belly,and X-rayed and that it was as sound as a belly
734,val,""" I don't want it to happen again , "" said Bawley -",CORRECT,CORRECT,False,,
735,val,""" What did Munyard say ? "" "" The Snort - hull","INCORRECT: ""hull→shall"" | CORRECTED: """" What did Munyard say ? "" "" The Snort - shall""",INCORRECT,True,"""hull→shall""",""""" What did Munyard say ? "" "" The Snort - shall"""
736,val,""" more so than ever since I met you . """,CORRECT,CORRECT,False,,
737,val,we 've had Pericles' entire Snort equipment removed,CORRECT,CORRECT,False,,
738,val,"fitting fractured . "" "" Supposing I was to tell you that","INCORRECT: fitting→flitting | CORRECTED: ""flitting fractured."" ""Supposing I was to tell you that""",INCORRECT,True,fitting→flitting,"""flitting fractured."" ""Supposing I was to tell you that"""
739,val,said John .,INCORRECT: said→Saïd | CORRECTED: Saïd John,INCORRECT,True,said→Saïd,Saïd John
740,val,"with the possibility of faulty design . "" He held","INCORRECT: He→the | CORRECTED: ""with the possibility of faulty design . "" the held",INCORRECT,True,He→the,"""with the possibility of faulty design . "" the held"
741,val,I 'm relieved . But it still doesn't do away,INCORRECT: away→anyway | CORRECTED: I'm relieved. But it still doesn't do anyway,INCORRECT,True,away→anyway,I'm relieved. But it still doesn't do anyway
742,val,"one of these days , "" he said . "" In the meantime",CORRECT,CORRECT,False,,
743,val,"out his hand . "" Maybe I will take a trip with you","INCORRECT: his→this | CORRECTED: ""out this hand . "" Maybe I will take a trip with you""",INCORRECT,True,his→this,"""out this hand . "" Maybe I will take a trip with you"""
744,val,I 'll tell my editor that the story 's a dead bird .,CORRECT,CORRECT,False,,
745,val,""" Munyard didn't tell me that . But I must confess",CORRECT,CORRECT,False,,
746,val,"for calling , "" he said . "" Still long as you 're here",CORRECT,CORRECT,False,,
747,val,"Dowd , still wearing his blue check shirt . He","INCORRECT: Dowd→Donald | CORRECTED: Donald, still wearing his blue check shirt. He",INCORRECT,True,Dowd→Donald,"Donald, still wearing his blue check shirt. He"
748,val,"shack , his rifle at the ready , I saw it was Nick","INCORRECT: shack→shad | CORRECTED: shad, his rifle at the ready, I saw it was Nick",INCORRECT,True,shack→shad,"shad, his rifle at the ready, I saw it was Nick"
749,val,I saw several men running down towards,CORRECT,CORRECT,False,,
750,val,"came up close , eyeing us suspiciously . "" We 've","INCORRECT: We→he, 've→is | CORRECTED: came up close , eyeing us suspiciously . he is",INCORRECT,True,"We→he, 've→is","came up close , eyeing us suspiciously . he is"
751,val,you may as well stay a while .,CORRECT,CORRECT,False,,
752,val,the shack . They were all armed with rifles .,CORRECT,CORRECT,False,,
753,val,As the nearest of them came round the,CORRECT,CORRECT,False,,
754,val,"come 2a-calling , "" I said . "" Can't see no reason",CORRECT,CORRECT,False,,
755,val,found us a couple of boxes to sit on .,INCORRECT: on→out | CORRECTED: found us a couple of boxes to sit out,INCORRECT,True,on→out,found us a couple of boxes to sit out
756,val,miners followed in at our heels . Nick Dowd,"INCORRECT: miners→Domainers, Nick→which, Dowd→Dowainers | CORRECTED: Domainers followed in at our heels which Dowainers",INCORRECT,True,"miners→Domainers, Nick→which, Dowd→Dowainers",Domainers followed in at our heels which Dowainers
757,val,"'Light an' come on in . "" We dismounted and","INCORRECT: We→he | CORRECTED: 'Light an' come on in . "" he dismounted and",INCORRECT,True,We→he,"'Light an' come on in . "" he dismounted and"
758,val,We followed Nick Dowd into the shack .,INCORRECT: Dowd→Donald | CORRECTED: We followed Nick Donald into the shack,INCORRECT,True,Dowd→Donald,We followed Nick Donald into the shack
759,val,Nick Dowd took our horses off to water .,INCORRECT: took→look | CORRECTED: Nick Dowd look our horses off to water,INCORRECT,True,took→look,Nick Dowd look our horses off to water
760,val,They 'd rigged up a stove of sorts and on it,CORRECT,CORRECT,False,,
761,val,one of the miners who 'd come along with,CORRECT,CORRECT,False,,
762,val,a huge blackened coffee-pot steamed . Other,CORRECT,CORRECT,False,,
763,val,the little hombre in big overalls . Very soon he,INCORRECT: hombre→hombore | CORRECTED: the little hombore in big overalls. Very soon he,INCORRECT,True,hombre→hombore,the little hombore in big overalls. Very soon he
764,val,"Derby hat fussed around the stove . "" 2Ain't","INCORRECT: around→arounded, stove→shore, 2Ain't→Ain't | CORRECTED: Derby hat fussed arounded the shore. ""Ain't""",INCORRECT,True,"around→arounded, stove→shore, 2Ain't→Ain't","Derby hat fussed arounded the shore. ""Ain't"""
765,val,"who 'd come in as Roper Smith , Shorty , Mick",CORRECT,CORRECT,False,,
766,val,sweetened with molasses for all and for us,CORRECT,CORRECT,False,,
767,val,A small man in bib overalls and a battered,INCORRECT: man→may | CORRECTED: A small may in bib overalls and a battered,INCORRECT,True,man→may,A small may in bib overalls and a battered
768,val,exactly the Ritz Hotel but we 've got our little,CORRECT,CORRECT,False,,
769,val,there were two plates of beans .,INCORRECT: there→that | CORRECTED: that were two plates of beans,INCORRECT,True,there→that,that were two plates of beans
770,val,"comforts , "" said Dowd . He introduced the men",CORRECT,CORRECT,False,,
771,val,had tin mugs filled with hot black coffee,"INCORRECT: had→head, tin→thin | CORRECTED: head thin mugs filled with hot black coffee",INCORRECT,True,"had→head, tin→thin",head thin mugs filled with hot black coffee
772,val,"Golightly , Swede and the Sodbuster . This last was","INCORRECT: extra ""the"" added between ""and"" and ""Sodbuster"" | CORRECTED: Golightly , Swede and Sodbuster . This last was",INCORRECT,True,"extra ""the"" added between ""and"" and ""Sodbuster""","Golightly , Swede and Sodbuster . This last was"
773,val,"night . """,INCORRECT: night→might | CORRECTED: might .,INCORRECT,True,night→might,might .
774,val,"as of now , apart from a few sacks of gold",CORRECT,CORRECT,False,,
775,val,we 'd finished and I 'd rolled a cigarette,CORRECT,CORRECT,False,,
776,val,watched us as we ate the beans . Then when,"INCORRECT: ""when→watched us"" | CORRECTED: ""watched us as we ate the beans Then watched us""",INCORRECT,True,"""when→watched us""","""watched us as we ate the beans Then watched us"""
777,val,"the man called Shorty said , "" You were saying when","INCORRECT: man→mean | CORRECTED: ""the mean called Shorty said , "" You were saying when""",INCORRECT,True,man→mean,"""the mean called Shorty said , "" You were saying when"""
778,val,you came in that 2somep'n happened last,"INCORRECT: missing leading ""last"", 2somep'n→something, extra trailing ""last"" | CORRECTED: last you came in that something happened",INCORRECT,True,"missing leading ""last"", 2somep'n→something, extra trailing ""last""",last you came in that something happened
779,val,"dust . "" He winked at his partners . They all",CORRECT,CORRECT,False,,
780,val,"handing them to us , "" but it 's all we got","INCORRECT: handing→handling | CORRECTED: handling them to us, but it's all we got",INCORRECT,True,handing→handling,"handling them to us, but it's all we got"
781,val,""" They gives you the wind , "" said the Sodbuster","INCORRECT: Sodbuster→Sodbushes | CORRECTED: ""They gives you the wind,"" said the Sodbushes",INCORRECT,True,Sodbuster→Sodbushes,"""They gives you the wind,"" said the Sodbushes"
782,val,Shorty .,CORRECT,CORRECT,False,,
783,val,down William Appleton outside the Palace,CORRECT,CORRECT,False,,
784,val,words affect them in their different ways .,CORRECT,CORRECT,False,,
785,val,""" That 's sure bad news , "" said Dowd , sombrely .","INCORRECT: That's→Thad's, Dowd→Howard | CORRECTED: ""Thad's sure bad news,"" said Howard, sombrely.",INCORRECT,True,"That's→Thad's, Dowd→Howard","""Thad's sure bad news,"" said Howard, sombrely."
786,val,""" Yes , "" I said . "" Something happened all right .",CORRECT,CORRECT,False,,
787,val,"looked across at Nick Dowd - "" someone cut",CORRECT,CORRECT,False,,
788,val,"with a shotgun . "" I paused and watched my",CORRECT,CORRECT,False,,
789,val,"for Mr. Pell and his bunch , "" observed",CORRECT,CORRECT,False,,
790,val,""" It 2jest about leaves everything wide open",INCORRECT: 2jest→jest | CORRECTED: It jest about leaves everything wide open,INCORRECT,True,2jest→jest,It jest about leaves everything wide open
791,val,"After you 'd left the meeting , mister "" - I","INCORRECT: mister→minister | CORRECTED: ""After you 'd left the meeting , minister "" - I",INCORRECT,True,mister→minister,"""After you 'd left the meeting , minister "" - I"
792,val,The rest of the men there said nothing but,CORRECT,CORRECT,False,,
793,val,"right 2hyar , Nick , "" said the Sodbuster .","INCORRECT: 2hyar→2hysar | CORRECTED: ""right 2hysar, Nick,"" said the Sodbuster.",INCORRECT,True,2hyar→2hysar,"""right 2hysar, Nick,"" said the Sodbuster."
794,val,desperadoes like Pell and Fenton and the,CORRECT,CORRECT,False,,
795,val,digging for gold but were babes in arms,CORRECT,CORRECT,False,,
796,val,when it came to dealing with owlhooters and,CORRECT,CORRECT,False,,
797,val,simple men who knew a lot maybe about,CORRECT,CORRECT,False,,
798,val,you could see they were hard hit . They were,INCORRECT: hit→it | CORRECTED: you could see they were hard it. They were,INCORRECT,True,hit→it,you could see they were hard it. They were
799,val,"rest . "" I guess we 'd better hold onto the gold","INCORRECT: missing ""rest"" after ""gold"" | CORRECTED: ""rest."" I guess we'd better hold onto the gold rest.",INCORRECT,True,"missing ""rest"" after ""gold""","""rest."" I guess we'd better hold onto the gold rest."
800,val,"and got away with it . """,CORRECT,CORRECT,False,,
801,val,at gun point either . They 've done it before,CORRECT,CORRECT,False,,
802,val,necks before you can say ' knife ' . It wouldn't,CORRECT,CORRECT,False,,
803,val,sure asking for trouble . They 'll be on your,INCORRECT: on→ask | CORRECTED: sure asking for trouble. They'll be ask your,INCORRECT,True,on→ask,sure asking for trouble. They'll be ask your
804,val,""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd","INCORRECT: ""2Mebbe→Mebbe"" | CORRECTED: """"Yeah,"" said Dowd dubiously. ""Mebbe we'd""""",INCORRECT,True,"""2Mebbe→Mebbe""","""""Yeah,"" said Dowd dubiously. ""Mebbe we'd"""""
805,val,"better . "" Surprisingly Dan Maffrey came in at","INCORRECT: better→bethery | CORRECTED: ""bethery. "" Surprisingly Dan Maffrey came in at",INCORRECT,True,better→bethery,"""bethery. "" Surprisingly Dan Maffrey came in at"
806,val,be the first time they 've held up a diggings,CORRECT,CORRECT,False,,
807,val,"that point . "" If you do , "" he said , "" you 'll be",CORRECT,CORRECT,False,,
808,val,"said Dan . "" We 'll watch the stage out of reach . """,CORRECT,CORRECT,False,,
809,val,us and a few six-shooters . But most of us,CORRECT,CORRECT,False,,
810,val,2ain't 2eddicated in shootin' . It 'd be a,"INCORRECT: 2ain't→I ain't, 2eddicated→dedicated | CORRECTED: I ain't dedicated in shootin'. It'd be a",INCORRECT,True,"2ain't→I ain't, 2eddicated→dedicated",I ain't dedicated in shootin'. It'd be a
811,val,"abide by what we said at the meeting , """,INCORRECT: we→me | CORRECTED: abide by what me said at the meeting,INCORRECT,True,we→me,abide by what me said at the meeting
812,val,""" You 're 2durned tootin' , mister , "" said the man","INCORRECT: 2durned→Zdurned | CORRECTED: """"You're Zdurned tootin', mister,"" said the man""",INCORRECT,True,2durned→Zdurned,"""""You're Zdurned tootin', mister,"" said the man"""
813,val,"called Roper Smith . "" We 've got five rifles among",CORRECT,CORRECT,False,,
814,val,"2massacree , 2yessir . "" "" If you 'll take a chance","INCORRECT: ""2yessir→Expressir"" | CORRECTED: ""2massacree, Expressir. If you'll take a chance""",INCORRECT,True,"""2yessir→Expressir""","""2massacree, Expressir. If you'll take a chance"""
815,val,"on getting your gold to the bank , then we 'll",CORRECT,CORRECT,False,,
816,val,"three of them , no more . I reckon we can deal",CORRECT,CORRECT,False,,
817,val,"handsome offer so I chimed in too . "" That",CORRECT,CORRECT,False,,
818,val,"with them all right . """,CORRECT,CORRECT,False,,
819,val,with Dan Maffrey's aim to avenge himself,INCORRECT: to→do | CORRECTED: with Dan Maffrey's aim do avenge himself,INCORRECT,True,to→do,with Dan Maffrey's aim do avenge himself
820,val,"and hold up the stage , it 'll be a couple or","INCORRECT: stage→shage | CORRECTED: and hold up the shage , it'll be a couple or",INCORRECT,True,stage→shage,"and hold up the shage , it'll be a couple or"
821,val,"goes for me , gentlemen , "" I said . "" If they do try",CORRECT,CORRECT,False,,
822,val,on the Fenton bunch but still it was a,INCORRECT: a→can | CORRECTED: on the Fenton bunch but still it was can,INCORRECT,True,a→can,on the Fenton bunch but still it was can
823,val,I couldn't quite see how all this fitted in,CORRECT,CORRECT,False,,
824,val,"Gay , sitting opposite Gavin on the terrace could","INCORRECT: could→concealed | CORRECTED: Gay, sitting opposite Gavin on the terrace concealed",INCORRECT,True,could→concealed,"Gay, sitting opposite Gavin on the terrace concealed"
825,val,"to do that . "" Gavin drained his glass",CORRECT,CORRECT,False,,
826,val,"hardly believe that she was the same girl ,",CORRECT,CORRECT,False,,
827,val,and refilled it .,INCORRECT: it→nid | CORRECTED: and refilled nid .,INCORRECT,True,it→nid,and refilled nid .
828,val,Gavin raised his glass to her and smiled,CORRECT,CORRECT,False,,
829,val,table for the first time a few days ago .,CORRECT,CORRECT,False,,
830,val,"and Gay's heart turned over . "" I 'd like","INCORRECT: heart→lead | CORRECTED: ""and Gay's lead turned over."" I'd like",INCORRECT,True,heart→lead,"""and Gay's lead turned over."" I'd like"
831,val,"miserable , shy , who had sat at the little",CORRECT,CORRECT,False,,
832,val,"who is tough enough to change him . """,CORRECT,CORRECT,False,,
833,val,"you know , always , and you aren't the type",CORRECT,CORRECT,False,,
834,val,trust him out of your sight and having to put on,INCORRECT: on→out | CORRECTED: trust him out of your sight and having to put out,INCORRECT,True,on→out,trust him out of your sight and having to put out
835,val,whenever he flirts with another woman . He will,INCORRECT: He→she | CORRECTED: whenever he flirts with another woman she will,INCORRECT,True,He→she,whenever he flirts with another woman she will
836,val,a brave face and pretend that you don't mind,CORRECT,CORRECT,False,,
837,val,"Hell . "" Doc answered for her . "" Just Hell . Never able to","INCORRECT: ""to→for"" | CORRECTED: ""Hell . "" Doc answered for her . "" Just Hell . Never able for""",INCORRECT,True,"""to→for""","""Hell . "" Doc answered for her . "" Just Hell . Never able for"""
838,val,"be the same , if you know what I mean . "" "" You sound","INCORRECT: You→box | CORRECTED: ""be the same , if you know what I mean . "" ""box sound""",INCORRECT,True,You→box,"""be the same , if you know what I mean . "" ""box sound"""
839,val,"like Alice in Wonderland , "" Doc gently mocked her , "" and","INCORRECT: gently→gendly | CORRECTED: ""like Alice in Wonderland,"" Doc gendly mocked her, ""and""",INCORRECT,True,gently→gendly,"""like Alice in Wonderland,"" Doc gendly mocked her, ""and"""
840,val,I 'm glad you 're beginning to see that you 're wasting,INCORRECT: wasting→reading | CORRECTED: I'm glad you're beginning to see that you're reading,INCORRECT,True,wasting→reading,I'm glad you're beginning to see that you're reading
841,val,"now that I do realise that , and in any case , "" she added","INCORRECT: now→more | CORRECTED: ""more that I do realise that, and in any case,"" she added",INCORRECT,True,now→more,"""more that I do realise that, and in any case,"" she added"
842,val,"a little sadly , "" if I did change Gavin , he wouldn't","INCORRECT: Gavin→Gauguin | CORRECTED: a little sadly, ""if I did change Gauguin, he wouldn't",INCORRECT,True,Gavin→Gauguin,"a little sadly, ""if I did change Gauguin, he wouldn't"
843,val,your time on that chap .,INCORRECT: chap→chaps | CORRECTED: your time on that chaps,INCORRECT,True,chap→chaps,your time on that chaps
844,val,"Gay nodded . "" I know that you 're right Doc , I think",CORRECT,CORRECT,False,,
845,val,"I 'd marry you myself . "" Gay laughed , Doc was",CORRECT,CORRECT,False,,
846,val,as it obviously appeared to everyone else .,CORRECT,CORRECT,False,,
847,val,long for the right man for you to come,"INCORRECT: long→loug, man→wau, come→comer | CORRECTED: loug for the right wau for you to comer",INCORRECT,True,"long→loug, man→wau, come→comer",loug for the right wau for you to comer
848,val,so kind and nice and she hoped that one,INCORRECT: and→aud | CORRECTED: so kind aud nice and she hoped that one,INCORRECT,True,and→aud,so kind aud nice and she hoped that one
849,val,Now let him go and you won't have to wait,CORRECT,CORRECT,False,,
850,val,day she would be able to see the situation,CORRECT,CORRECT,False,,
851,val,along . If I was thirty years younger and weren't,CORRECT,CORRECT,False,,
852,val,married to the sweetest wife in the world,"INCORRECT: annotation only contains the phrase once, it is written twice | CORRECTED: married to the sweetest wife in the world married to the sweetest wife in the world",INCORRECT,True,"annotation only contains the phrase once, it is written twice",married to the sweetest wife in the world married to the sweetest wife in the world
853,val,""" I made it myself , "" Gay tried to speak",CORRECT,CORRECT,False,,
854,val,normally .,INCORRECT: normally→uorually | CORRECTED: uorually,INCORRECT,True,normally→uorually,uorually
855,val,"the roundabout , which was",CORRECT,CORRECT,False,,
856,val,least . She would think of her-,CORRECT,CORRECT,False,,
857,val,new seat outside the hospital,CORRECT,CORRECT,False,,
858,val,thoughts . At one time she had,CORRECT,CORRECT,False,,
859,val,self as a stranger in these parts,CORRECT,CORRECT,False,,
860,val,"out of operation - in theory , at",CORRECT,CORRECT,False,,
861,val,gates and thought vagrant,CORRECT,CORRECT,False,,
862,val,watched the workmen constructing,CORRECT,CORRECT,False,,
863,val,studying these cross-roads . Which,CORRECT,CORRECT,False,,
864,val,one to take ?,"INCORRECT: one→ote, to→ta | CORRECTED: ote ta take?",INCORRECT,True,"one→ote, to→ta",ote ta take?
865,val,Diana Wills often sat on the brand,INCORRECT: brand→brands | CORRECTED: Diana Wills often sat on the brands,INCORRECT,True,brand→brands,Diana Wills often sat on the brands
866,val,to put St. John's Casualty Department,CORRECT,CORRECT,False,,
867,val,""" If I were a tramp I would simply blow a",CORRECT,CORRECT,False,,
868,val,"airy directions accordingly . "" If I were needing a",CORRECT,CORRECT,False,,
869,val,women doctors to blow a feather and follow its,CORRECT,CORRECT,False,,
870,val,"job I 'd go to London , of course , "" she went on .",CORRECT,CORRECT,False,,
871,val,wishing life would sometimes allow serious-minded,CORRECT,CORRECT,False,,
872,val,"feather , "" she decided , rather envying the gentle-","INCORRECT: ""feather→feathers, gentle→gentler"" | CORRECTED: ""feathers,"" she decided, rather envying the gentler-",INCORRECT,True,"""feather→feathers, gentle→gentler""","""feathers,"" she decided, rather envying the gentler-"
873,val,"man of the road his freedom of decision , and",CORRECT,CORRECT,False,,
874,val,"all important . """,CORRECT,CORRECT,False,,
875,val,I got a good look at her . But if Nigel,INCORRECT: her→hers | CORRECTED: I got a good look at hers. But if Nigel,INCORRECT,True,her→hers,I got a good look at hers. But if Nigel
876,val,""" Neither can Nigel , "" smiled Diana .",CORRECT,CORRECT,False,,
877,val,"I know ? "" she smiled . "" I think so .",CORRECT,CORRECT,False,,
878,val,""" No , "" Di said immediately . "" It isn't at","INCORRECT: immediately→immediatly | CORRECTED: ""No,"" Di said immediatly. ""It isn't at",INCORRECT,True,immediately→immediatly,"""No,"" Di said immediatly. ""It isn't at"
879,val,"wasn't there it isn't important , is it ? """,CORRECT,CORRECT,False,,
880,val,""" I remember , "" quipped the houseman ,","INCORRECT: remember→remembers | CORRECTED: ""I remembers,"" quipped the houseman,",INCORRECT,True,remember→remembers,"""I remembers,"" quipped the houseman,"
881,val,"That blonde was something . "" "" Anybody","INCORRECT: something→somethings, Anybody→Amybody | CORRECTED: That blonde was somethings. Amybody",INCORRECT,True,"something→somethings, Anybody→Amybody",That blonde was somethings. Amybody
882,val,"meaning no offence , "" but does he ?",CORRECT,CORRECT,False,,
883,val,""" He 's saving up to get married . Remember ? """,INCORRECT: Remember→Remembers | CORRECTED: He's saving up to get married. Remembers?,INCORRECT,True,Remember→Remembers,He's saving up to get married. Remembers?
884,val,But after that slight slip of the tongue on Nigel's part she had,"INCORRECT: that→their, had→laughed | CORRECTED: But after their slight slip of the tongue on Nigel's part she laughed",INCORRECT,True,"that→their, had→laughed",But after their slight slip of the tongue on Nigel's part she laughed
885,val,"with a cyst on her ear ... ? """,INCORRECT: her→his | CORRECTED: with a cyst on his ear ... ?,INCORRECT,True,her→his,with a cyst on his ear ... ?
886,val,""" Nigel , "" she had besought him , "" you know that evening",CORRECT,CORRECT,False,,
887,val,you took Luke Parson's surgery and there was a woman,INCORRECT: Luke→leave | CORRECTED: you took leave Parson's surgery and there was a woman,INCORRECT,True,Luke→leave,you took leave Parson's surgery and there was a woman
888,val,"realised it was important enough for her to have remembered , and it",CORRECT,CORRECT,False,,
889,val,made her think there was an abyss immediately ahead .,"INCORRECT: her→uses, there→these | CORRECTED: made uses think these was an abyss immediately ahead",INCORRECT,True,"her→uses, there→these",made uses think these was an abyss immediately ahead
890,val,was as though a red mist veiled her usually clear sight and,INCORRECT: clear→close | CORRECTED: was as though a red mist veiled her usually close sight and,INCORRECT,True,clear→close,was as though a red mist veiled her usually close sight and
891,val,broken down outside and he noticed,CORRECT,CORRECT,False,,
892,val,"you this , too ? "" "" No , "" she laughed .",CORRECT,CORRECT,False,,
893,val,at the roots and I had a redhead on,CORRECT,CORRECT,False,,
894,val,it was your car I suppose he,CORRECT,CORRECT,False,,
895,val,""" Oh , he wasn't . His motor-bike had","INCORRECT: His→this | CORRECTED: Oh, he wasn't. this motor-bike had",INCORRECT,True,His→this,"Oh, he wasn't. this motor-bike had"
896,val,""" He didn't actually see you . Because",CORRECT,CORRECT,False,,
897,val,"presumed it was you , all dressed up in",CORRECT,CORRECT,False,,
898,val,your car and then you dancing with,CORRECT,CORRECT,False,,
899,val,the other arm . He would have told,INCORRECT: other→others | CORRECTED: the others arm . He would have told,INCORRECT,True,other→others,the others arm . He would have told
900,val,"this blonde . "" "" Really ? "" Nigel cocked","INCORRECT: cocked→cooked | CORRECTED: ""this blonde . "" "" Really ? "" Nigel cooked",INCORRECT,True,cocked→cooked,"""this blonde . "" "" Really ? "" Nigel cooked"
901,val,"one eyebrow . "" Actually she was brunette",CORRECT,CORRECT,False,,
902,val,"evening . "" "" No , don't , "" he said , after",CORRECT,CORRECT,False,,
903,val,"particular surgery ? "" "" You are a fool ,","INCORRECT: surgery→surgesy | CORRECTED: ""particular surgesy?"" ""You are a fool,""",INCORRECT,True,surgery→surgesy,"""particular surgesy?"" ""You are a fool,"""
904,val,""" Now I wonder which I wore at that",INCORRECT: wore→work | CORRECTED: Now I wonder which I work at that,INCORRECT,True,wore→work,Now I wonder which I work at that
905,val,""" My white or my black ? "" Nigel enquired .",CORRECT,CORRECT,False,,
906,val,the housemen think of me as a,CORRECT,CORRECT,False,,
907,val,two-timing Don Juan .,CORRECT,CORRECT,False,,
908,val,exactly what you were doing that,CORRECT,CORRECT,False,,
909,val,"kissing her again . "" I rather like to have","INCORRECT: her→hes, rather→rathes | CORRECTED: ""kissing hes again . "" I rathes like to have",INCORRECT,True,"her→hes, rather→rathes","""kissing hes again . "" I rathes like to have"
910,val,"darling , "" Di said happily . "" I shall take","INCORRECT: take→taking | CORRECTED: ""darling , "" Di said happily . "" I shall taking""",INCORRECT,True,take→taking,"""darling , "" Di said happily . "" I shall taking"""
911,val,great pleasure in telling that young man,CORRECT,CORRECT,False,,
912,val,""" You need your holiday , darling . I only",CORRECT,CORRECT,False,,
913,val,"I 'm such a dull fellow , really . "" "" Dull ? "" She",CORRECT,CORRECT,False,,
914,val,couldn't believe it . Self-deprecation,CORRECT,CORRECT,False,,
915,val,"I suppose ? "" she enquired archly .",CORRECT,CORRECT,False,,
916,val,"wish I could go with you ! "" "" Doctor","INCORRECT: I→y | CORRECTED: wish y could go with you! ""Doctor""",INCORRECT,True,I→y,"wish y could go with you! ""Doctor"""
917,val,""" It would make me more interesting ,",CORRECT,CORRECT,False,,
918,val,was not one of Nigel's usual attributes .,INCORRECT: was not one of Nigel's usual attributes → not one of Nigel's usual attributes was | CORRECTED: not one of Nigel's usual attributes was,INCORRECT,True,was not one of Nigel's usual attributes → not one of Nigel's usual attributes was,not one of Nigel's usual attributes was
919,val,"Wills , if you 're making improper suggestions ... ? ""","INCORRECT: improper→impropes | CORRECTED: Wills, if you're making impropes suggestions...?",INCORRECT,True,improper→impropes,"Wills, if you're making impropes suggestions...?"
920,val,""" No , it wouldn't ! "" he almost snapped ,",CORRECT,CORRECT,False,,
921,val,leave in the autumn without you,INCORRECT: you→gain | CORRECTED: leave in the autumn without gain,INCORRECT,True,you→gain,leave in the autumn without gain
922,val,"become you to behave like a - a tart , Di . """,CORRECT,CORRECT,False,,
923,val,body else for a moment there . It doesn't,INCORRECT: else→etse | CORRECTED: body etse for a moment there. It doesn't,INCORRECT,True,else→etse,body etse for a moment there. It doesn't
924,val,miserable enough my having to take my,CORRECT,CORRECT,False,,
925,val,""" Nigel - ! "" she gasped . "" I didn't mean to",CORRECT,CORRECT,False,,
926,val,behave like anything of the kind . I,CORRECT,CORRECT,False,,
927,val,trying to be bright and gay about it .,CORRECT,CORRECT,False,,
928,val,"surprising her . "" You sounded like some-","INCORRECT: her→hes | CORRECTED: ""Surprising hes."" You sounded like some-",INCORRECT,True,her→hes,"""Surprising hes."" You sounded like some-"
929,val,"was only joking . "" "" Well , don't . It 's",CORRECT,CORRECT,False,,
930,val,at this time of year ? I can't ask you up because it 's,CORRECT,CORRECT,False,,
931,val,can't imagine the hospital without me for,CORRECT,CORRECT,False,,
932,val,"a strictly stag affair . "" "" I know . I didn't expect ... "" "" Well ,",CORRECT,CORRECT,False,,
933,val,"three weeks , etcetera , etcetera ! ""","INCORRECT: weeks→weebs, etcetera→etcelesa, etcetera→etcelesa | CORRECTED: three weebs, etcelesa, etcelesa!!!",INCORRECT,True,"weeks→weebs, etcetera→etcelesa, etcetera→etcelesa","three weebs, etcelesa, etcelesa!!!"
934,val,come with me ; you hope I 'll miss you ; you,CORRECT,CORRECT,False,,
935,val,"don't keep hinting , then . You wish you could","INCORRECT: you→ya | CORRECTED: don't keep hinting, then. You wish ya could",INCORRECT,True,you→ya,"don't keep hinting, then. You wish ya could"
936,val,I 'm going with a shooting party . What else can I do,CORRECT,CORRECT,False,,
937,val,"regard first . "" I would mind if you didn't "" he told her",CORRECT,CORRECT,False,,
938,val,"right , pet . I do need this leave . I 'm bad-tempered and",CORRECT,CORRECT,False,,
939,val,"Her figure was small and exquisite , like a schoolgirl's still , and",CORRECT,CORRECT,False,,
940,val,broody and going out with brash blondes . I don't deserve,CORRECT,CORRECT,False,,
941,val,"he admired her legs , which the male sex were inclined to",CORRECT,CORRECT,False,,
942,val,"grimly , and tugged her fiercely into his arms . "" You 're",CORRECT,CORRECT,False,,
943,val,"you . ""","INCORRECT: you→yau | CORRECTED: yau.""",INCORRECT,True,you→yau,"yau."""
944,val,make all the waiting worth while . When we 're,CORRECT,CORRECT,False,,
945,val,""" Darling ! "" her voiced caressed him . "" Moments like this",CORRECT,CORRECT,False,,
946,val,"married we won't have these explosions of emotion ,",INCORRECT: married→worried | CORRECTED: worried we won't have these explosions of emotion,INCORRECT,True,married→worried,worried we won't have these explosions of emotion
947,val,"isn't as bad as an operation , Nigel ! """,CORRECT,CORRECT,False,,
