idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
2215,test,"stay rope fastened , Bill made the","INCORRECT: the→they | CORRECTED: stay rope fastened, Bill made they",INCORRECT,True,the→they,"stay rope fastened, Bill made they"
2216,test,"Willie Kim was speechless , only his slant",CORRECT,CORRECT,False,,
2217,test,""" My God ! "" the judge cried out . "" The boy","INCORRECT: My→Why | CORRECTED: """" Why God ! "" the judge cried out . "" The boy""",INCORRECT,True,My→Why,""""" Why God ! "" the judge cried out . "" The boy"""
2218,test,is going to try to make a landing on the,CORRECT,CORRECT,False,,
2219,test,"quick shift of tiller , and at the same time","INCORRECT: tiller→tillers | CORRECTED: quick shift of tillers, and at the same time",INCORRECT,True,tiller→tillers,"quick shift of tillers, and at the same time"
2220,test,jibbing the boom to which he had the,INCORRECT: which→stick | CORRECTED: jibbing the boom to stick he had the,INCORRECT,True,which→stick,jibbing the boom to stick he had the
2221,test,"corner of the pier by inches , and","INCORRECT: corner→carves, pier→pies | CORRECTED: carves of the pies by inches, and",INCORRECT,True,"corner→carves, pier→pies","carves of the pies by inches, and"
2222,test,It seemed to the frightened judge,CORRECT,CORRECT,False,,
2223,test,same time dropping the small sheet,INCORRECT: the→blue | CORRECTED: same time dropping blue small sheet,INCORRECT,True,the→blue,same time dropping blue small sheet
2224,test,"of wet canvas , Bill cleared the",CORRECT,CORRECT,False,,
2225,test,"with the tiller still hard over , brought","INCORRECT: with→until | CORRECTED: until the tiller still hard over, brought",INCORRECT,True,with→until,"until the tiller still hard over, brought"
2226,test,the tiller hard over and at the,CORRECT,CORRECT,False,,
2227,test,as though his son would actually,CORRECT,CORRECT,False,,
2228,test,shoot the craft in under the outer,"INCORRECT: under→unders, outer→outers | CORRECTED: shoot the craft in unders the outers",INCORRECT,True,"under→unders, outer→outers",shoot the craft in unders the outers
2229,test,end of the wharf . But by pressing,CORRECT,CORRECT,False,,
2230,test,the yawl up against the waves,CORRECT,CORRECT,False,,
2231,test,"everything , when he wants to . """,CORRECT,CORRECT,False,,
2232,test,"that were a little unsteady , they","INCORRECT: were→where | CORRECTED: that where a little unsteady, they",INCORRECT,True,were→where,"that where a little unsteady, they"
2233,test,"He plenty smart though . "" As they",INCORRECT: As→At | CORRECTED: He plenty smart though. At they,INCORRECT,True,As→At,He plenty smart though. At they
2234,test,"reached the pier , the judge on legs",CORRECT,CORRECT,False,,
2235,test,hip as I ever saw . That boy of,CORRECT,CORRECT,False,,
2236,test,""" that was as pretty a piece of seamans-","INCORRECT: that→About, was→being | CORRECTED: About being as pretty a piece of seamans-",INCORRECT,True,"that→About, was→being",About being as pretty a piece of seamans-
2237,test,play in damn fine luck this time .,CORRECT,CORRECT,False,,
2238,test,"pier , leading the yawl toward","INCORRECT: the→Along | CORRECTED: pier, leading Along yawl toward",INCORRECT,True,the→Along,"pier, leading Along yawl toward"
2239,test,""" 3Naw , "" disputed Willie . 3"" Just","INCORRECT: Willie→his lie | CORRECTED: 3 Naw disputed his lie, 3' Just",INCORRECT,True,Willie→his lie,"3 Naw disputed his lie, 3' Just"
2240,test,""" Willie , "" the judge said huskily ,",CORRECT,CORRECT,False,,
2241,test,"found Bueno Buck , now on the","INCORRECT: Bueno→Friend | CORRECTED: found Friend Buck, now on the",INCORRECT,True,Bueno→Friend,"found Friend Buck, now on the"
2242,test,mine seems to know how to do,CORRECT,CORRECT,False,,
2243,test,""" Hello , Dad ! "" Bill called . "" I hope you",CORRECT,CORRECT,False,,
2244,test,water in her . I wouldn't be,"INCORRECT: ""I wouldn't be→wouldn't it be"" | CORRECTED: ""water in her wouldn't it be""",INCORRECT,True,"""I wouldn't be→wouldn't it be""","""water in her wouldn't it be"""
2245,test,drag the boat ashore and turn,CORRECT,CORRECT,False,,
2246,test,speed records on the way in .,CORRECT,CORRECT,False,,
2247,test,surprised if we broke all,"INCORRECT: surprised→surmised, all→off | CORRECTED: surmised if we broke off",INCORRECT,True,"surprised→surmised, all→off",surmised if we broke off
2248,test,"Yes sir , I am slightly wet , and",CORRECT,CORRECT,False,,
2249,test,weren't worried . We 're going to,CORRECT,CORRECT,False,,
2250,test,"had more clothes on . """,CORRECT,CORRECT,False,,
2251,test,Buck would be wetter if he,INCORRECT: be→we | CORRECTED: Buck would we wetter if he,INCORRECT,True,be→we,Buck would we wetter if he
2252,test,her over . She has a foot of,"INCORRECT: her→hes, over→oves, has→hos | CORRECTED: hes oves. She hos a foot of",INCORRECT,True,"her→hes, over→oves, has→hos",hes oves. She hos a foot of
2253,test,"inches . Maybe big one four feet ,","INCORRECT: inches→finches | CORRECTED: finches. Maybe big one four feet,",INCORRECT,True,inches→finches,"finches. Maybe big one four feet,"
2254,test,"man at catch 'em than Injun , Judge .",INCORRECT: man→mean | CORRECTED: mean at catch 'em than Injun Judge.,INCORRECT,True,man→mean,mean at catch 'em than Injun Judge.
2255,test,dragged out but before it was turned,CORRECT,CORRECT,False,,
2256,test,"pushing at the stern , the yawl was soon","INCORRECT: pushing→pusthing | CORRECTED: pusthing at the stern, the yawl was soon",INCORRECT,True,pushing→pusthing,"pusthing at the stern, the yawl was soon"
2257,test,over Bueno Buck reached into the foot,CORRECT,CORRECT,False,,
2258,test,"huh ? """,CORRECT,CORRECT,False,,
2259,test,You look . Little one more as fifteen,INCORRECT: one→once | CORRECTED: You look little once more as fifteen,INCORRECT,True,one→once,You look little once more as fifteen
2260,test,"of water , tossed out a string of silvery",CORRECT,CORRECT,False,,
2261,test,With four doing the job and the waves,"INCORRECT: job→jobs, waves→wives | CORRECTED: With four doing the jobs and the wives",INCORRECT,True,"job→jobs, waves→wives",With four doing the jobs and the wives
2262,test,"lake trout and said - 3"" Bill , he 's better","INCORRECT: lake→Make | CORRECTED: Make trout and said - 3"" Bill, he's better",INCORRECT,True,lake→Make,"Make trout and said - 3"" Bill, he's better"
2263,test,few moments later the yawl was upside,CORRECT,CORRECT,False,,
2264,test,"exclaimed the judge . "" Toss them on the grass","INCORRECT: grass→gram | CORRECTED: ""exclaimed the judge . "" Toss them on the gram""",INCORRECT,True,grass→gram,"""exclaimed the judge . "" Toss them on the gram"""
2265,test,"down , exposing its shallow keel .",CORRECT,CORRECT,False,,
2266,test,""" By George , that is a beautiful string of fish ! """,CORRECT,CORRECT,False,,
2267,test,"and then we 'll all get hold and heave . "" A",CORRECT,CORRECT,False,,
2268,test,"with tears . "" It 's so unfair , "" she said .","INCORRECT: ""with tears→ain't fair"" | CORRECTED: ""ain't fair . ""It 's so unfair , "" she said .""",INCORRECT,True,"""with tears→ain't fair""","""ain't fair . ""It 's so unfair , "" she said ."""
2269,test,"Bertram's face was grim . "" You think it was the Snort ,","INCORRECT: Snort→Sarah | CORRECTED: ""Bertram's face was grim . "" You think it was the Sarah ,""",INCORRECT,True,Snort→Sarah,"""Bertram's face was grim . "" You think it was the Sarah ,"""
2270,test,"don't you ? "" John gave a short laugh . "" I did , "" he",CORRECT,CORRECT,False,,
2271,test,"said ; "" but I 'd better stop thinking that now .","INCORRECT: ""said→paid"" | CORRECTED: ""paid; ""but I'd better stop thinking that now.""",INCORRECT,True,"""said→paid""","""paid; ""but I'd better stop thinking that now."""
2272,test,"Pericles is fitted with an identically similar one . """,INCORRECT: fitted→fitting | CORRECTED: Pericles is fitting with an identically similar one,INCORRECT,True,fitted→fitting,Pericles is fitting with an identically similar one
2273,test,""" So there you are , my dear . "" Peggy 's eyes filled",CORRECT,CORRECT,False,,
2274,test,in sharing his discomfort with Peggy .,CORRECT,CORRECT,False,,
2275,test,sick . Just because he 's an Honourable he can do,CORRECT,CORRECT,False,,
2276,test,""" That little beast Robbie Munyard spent six",CORRECT,CORRECT,False,,
2277,test,"him ? "" John didn't answer . There was no point","INCORRECT: him→Jim | CORRECTED: ""Jim?"" John didn't answer . There was no point",INCORRECT,True,him→Jim,"""Jim?"" John didn't answer . There was no point"
2278,test,"what he likes . Anyway , why pick on you to succeed",CORRECT,CORRECT,False,,
2279,test,dockyard and now that she 's ready for sea he goes,"INCORRECT: now→mr, that→Kat, sea→near | CORRECTED: dockyard and mr Kat she's ready for near he goes",INCORRECT,True,"now→mr, that→Kat, sea→near",dockyard and mr Kat she's ready for near he goes
2280,test,months ashore while Pericles was refitting in the,CORRECT,CORRECT,False,,
2281,test,bombs during the last war . Having deposited his,"INCORRECT: bombs→bombed, his→this | CORRECTED: bombed during the last war. Having deposited this",INCORRECT,True,"bombs→bombed, his→this",bombed during the last war. Having deposited this
2282,test,went in search of a drink . The lower bar was,CORRECT,CORRECT,False,,
2283,test,"empty , save for the lady known by all habitue","INCORRECT: habitue→habitues | CORRECTED: empty, save for the lady known by all habitues",INCORRECT,True,habitue→habitues,"empty, save for the lady known by all habitues"
2284,test,"interest to The George , unhappily destroyed by German","INCORRECT: German→Germans | CORRECTED: interest to The George, unhappily destroyed by Germans",INCORRECT,True,German→Germans,"interest to The George, unhappily destroyed by Germans"
2285,test,baggage and unpacked his overnight-bag he,INCORRECT: baggage→luggage | CORRECTED: luggage and unpacked his overnight-bag he,INCORRECT,True,baggage→luggage,luggage and unpacked his overnight-bag he
2286,test,"So he put up for the night at The Admiral's Head , that",CORRECT,CORRECT,False,,
2287,test,"famous Portsmouth hostelry , second only in historic","INCORRECT: historic→history | CORRECTED: famous Portsmouth hostelry, second only in history",INCORRECT,True,historic→history,"famous Portsmouth hostelry, second only in history"
2288,test,man who was staring moodily into a gin,CORRECT,CORRECT,False,,
2289,test,"*?2s as ' Seaweed ' , and a youngish , sharp-eyed","INCORRECT: *→X | CORRECTED: X?2s as 'Seaweed', and a youngish, sharp-eyed",INCORRECT,True,*→X,"X?2s as 'Seaweed', and a youngish, sharp-eyed"
2290,test,and tonic .,"INCORRECT: and→amd, tonic→demic | CORRECTED: amd demic.",INCORRECT,True,"and→amd, tonic→demic",amd demic.
2291,test,"of the hotel . She greeted John , however , with less",CORRECT,CORRECT,False,,
2292,test,than her usual cordiality and flashed a warning,CORRECT,CORRECT,False,,
2293,test,"memory was good , so was this stranger's .","INCORRECT: memory→money | CORRECTED: money was good, so was this stranger's.",INCORRECT,True,memory→money,"money was good, so was this stranger's."
2294,test,of the bar was not 6persona grata . If her,INCORRECT: 6persona→persona | CORRECTED: of the bar was not persona grata . If her,INCORRECT,True,6persona→persona,of the bar was not persona grata . If her
2295,test,Seaweed's memory was prodigious ; her manner,INCORRECT: Seaweed's→Seamwed's | CORRECTED: Seamwed's memory was prodigious ; her manner,INCORRECT,True,Seaweed's→Seamwed's,Seamwed's memory was prodigious ; her manner
2296,test,""" You 're Commander Winter , "" he said . "" Have a","INCORRECT: a→ca | CORRECTED: """"You're Commander Winter,"" he said. ""Have ca",INCORRECT,True,a→ca,"""""You're Commander Winter,"" he said. ""Have ca"
2297,test,must have been worth a great deal to the proprietors,CORRECT,CORRECT,False,,
2298,test,glance at him . Evidently the other occupant,CORRECT,CORRECT,False,,
2299,test,"gin ? "" He turned to Seaweed -",CORRECT,CORRECT,False,,
2300,test,"Youngest D.S.C. in the war , what ? Crawled",CORRECT,CORRECT,False,,
2301,test,what ! ' - as the Guards officer said on his return,INCORRECT: return→returns | CORRECTED: what! - as the Guards officer said on his returns,INCORRECT,True,return→returns,what! - as the Guards officer said on his returns
2302,test,"from a visit to the Royal Navy . Submarines , what .",CORRECT,CORRECT,False,,
2303,test,bomb . Should have been a V.C.,CORRECT,CORRECT,False,,
2304,test,"habits . ' Drink gin and call each other wallahs ,",CORRECT,CORRECT,False,,
2305,test,""" Make it a large one , darling . I know the naval","INCORRECT: know→knew | CORRECTED: """" Make it a large one , darling . I knew the naval""",INCORRECT,True,know→knew,""""" Make it a large one , darling . I knew the naval"""
2306,test,inside a submarine casing to defuse a Jerry,CORRECT,CORRECT,False,,
2307,test,inherited desire to snub the man . If he did he,CORRECT,CORRECT,False,,
2308,test,"came to the rescue . "" You haven't introduced","INCORRECT: omitted ""A"" between ""haven't"" and ""introduced"" | CORRECTED: ""came to the rescue . "" You haven't A introduced""",INCORRECT,True,"omitted ""A"" between ""haven't"" and ""introduced""","""came to the rescue . "" You haven't A introduced"""
2309,test,"obviously thirsty . "" John fought back his","INCORRECT: his→this | CORRECTED: ""obviously thirsty . "" John fought back this",INCORRECT,True,his→this,"""obviously thirsty . "" John fought back this"
2310,test,the lounge or return to his bedroom .,CORRECT,CORRECT,False,,
2311,test,Seaweed sensed his embarrassment and,CORRECT,CORRECT,False,,
2312,test,would have to leave the bar and either sit in,CORRECT,CORRECT,False,,
2313,test,"What are you waiting for , darling ? The officer is",CORRECT,CORRECT,False,,
2314,test,"yourself , "" she said with mock severity .",CORRECT,CORRECT,False,,
2315,test,was . I 'm Ian Bawley . Does that mean anything,INCORRECT: Ian→Jam | CORRECTED: was . I'm Jam Bawley . Does that mean anything,INCORRECT,True,Ian→Jam,was . I'm Jam Bawley . Does that mean anything
2316,test,"fault entirely , "" said the stranger . "" It 's my conceited",CORRECT,CORRECT,False,,
2317,test,in the Daily Courier .,CORRECT,CORRECT,False,,
2318,test,"to you ? "" It did . Ian Bawley's name was",CORRECT,CORRECT,False,,
2319,test,"strangers - that 's right , John , isn't it ? "" "" My","INCORRECT: John→Jalum, isn't→ain't, My→Mary | CORRECTED: strangers - that's right - Jalum, ain't it? "" ""Mary",INCORRECT,True,"John→Jalum, isn't→ain't, My→Mary","strangers - that's right - Jalum, ain't it? "" ""Mary"
2320,test,printed at the head of most naval articles,"INCORRECT: naval→manual, articles→archives | CORRECTED: printed at the head of most manual archives",INCORRECT,True,"naval→manual, articles→archives",printed at the head of most manual archives
2321,test,""" It 's a rule on these premises . No treating with",CORRECT,CORRECT,False,,
2322,test,nature - I assumed that you both knew who I,CORRECT,CORRECT,False,,
2323,test,"otherwise than take it . "" Pleased to meet you ,",CORRECT,CORRECT,False,,
2324,test,"Commander , "" he said . "" Now what about that","INCORRECT: missing final ""Commander"" | CORRECTED: ""Commander,"" he said. ""Now what about that Commander,""",INCORRECT,True,"missing final ""Commander""","""Commander,"" he said. ""Now what about that Commander,"""
2325,test,"drink ? "" John nodded - he could afford to buy","INCORRECT: nodded→noddeed | CORRECTED: ""drink ? "" John noddeed - he could afford to buy",INCORRECT,True,nodded→noddeed,"""drink ? "" John noddeed - he could afford to buy"
2326,test,one in return and he was lonely .,CORRECT,CORRECT,False,,
2327,test,He held out his hand and John could not do,INCORRECT: could→coughed | CORRECTED: He held out his hand and John coughed not do,INCORRECT,True,could→coughed,He held out his hand and John coughed not do
2328,test,"Bawley ? "" "" A pressman is always on the job . ""","INCORRECT: ""Bawley→Baudley"" | CORRECTED: ""Baudley?"" ""A pressman is always on the job.""",INCORRECT,True,"""Bawley→Baudley""","""Baudley?"" ""A pressman is always on the job."""
2329,test,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr.",CORRECT,CORRECT,False,,
2330,test,"absolutely right , "" said Bawley , as he pushed over",CORRECT,CORRECT,False,,
2331,test,a Lieutenant-Commander . Perhaps we could,CORRECT,CORRECT,False,,
2332,test,please don't address me as Commander . I 'm,CORRECT,CORRECT,False,,
2333,test,all else . We pride ourselves about accuracy on,CORRECT,CORRECT,False,,
2334,test,"his glass . "" Fill it up , darling . Accuracy above","INCORRECT: glass→gluss | CORRECTED: ""his gluss . "" Fill it up , darling . Accuracy above",INCORRECT,True,glass→gluss,"""his gluss . "" Fill it up , darling . Accuracy above"
2335,test,"drop the rank - such a mouthful ! "" "" You 're",CORRECT,CORRECT,False,,
2336,test,""" For the sake of accuracy , "" he said , "" and I","INCORRECT: ""and I"" → ""and I know"" | CORRECTED: """"For the sake of accuracy,"" he said, ""and I know",INCORRECT,True,"""and I"" → ""and I know""","""""For the sake of accuracy,"" he said, ""and I know"
2337,test,know how you newspaper people value that commodity ! -,"INCORRECT: ""know how""→""about"", ""you""→""your"", extra ""people"" removed | CORRECTED: about your newspaper value that commodity! -",INCORRECT,True,"""know how""→""about"", ""you""→""your"", extra ""people"" removed",about your newspaper value that commodity! -
2338,test,the Courier .,CORRECT,CORRECT,False,,
2339,test,Ever known us bowl a wide about your Service ?,CORRECT,CORRECT,False,,
2340,test,"Somewhat embarrassing , what ? "" "" How can the",CORRECT,CORRECT,False,,
2341,test,"gin with relish . It was his favourite brand ,","INCORRECT: was→waves, brand→branded | CORRECTED: gin with relish . It waves his favourite branded ,",INCORRECT,True,"was→waves, brand→branded","gin with relish . It waves his favourite branded ,"
2342,test,"his career , and his companion's attitude was",CORRECT,CORRECT,False,,
2343,test,Check and counter-check - nothing but the truth .,INCORRECT: counter→count | CORRECTED: Check and count-check - nothing but the truth.,INCORRECT,True,counter→count,Check and count-check - nothing but the truth.
2344,test,"truth be embarrassing ? "" John sipped his double",CORRECT,CORRECT,False,,
2345,test,challenging .,CORRECT,CORRECT,False,,
2346,test,he was on the verge of a new chapter in,CORRECT,CORRECT,False,,
2347,test,Life at home and in Bath had been a,CORRECT,CORRECT,False,,
2348,test,"Bawley . "" The truth is usually very embarra-",INCORRECT: Bawley→Baurley | CORRECTED: Baurley. The truth is usually very embarra-,INCORRECT,True,Bawley→Baurley,Baurley. The truth is usually very embarra-
2349,test,He 'd never before met a pressman and,CORRECT,CORRECT,False,,
2350,test,"found him curiously stimulating . "" You 're a",CORRECT,CORRECT,False,,
2351,test,trifle too comfortable and humdrum .,CORRECT,CORRECT,False,,
2352,test,said John .,CORRECT,CORRECT,False,,
2353,test,""" You know a great deal about me , """,CORRECT,CORRECT,False,,
2354,test,"bit of a humorist , aren't you ? "" said",CORRECT,CORRECT,False,,
2355,test,"ssing . You 're in submarines , aren't you ? """,CORRECT,CORRECT,False,,
2356,test,""" It 's my business . I 'll tell you more . You 're",CORRECT,CORRECT,False,,
2357,test,"right ? "" "" Who told you ? "" "" Little bird .","INCORRECT: told→tole | CORRECTED: ""right ? "" "" Who tole you ? "" "" Little bird .""",INCORRECT,True,told→tole,"""right ? "" "" Who tole you ? "" "" Little bird ."""
2358,test,going to take over command of Pericles . Am I,CORRECT,CORRECT,False,,
2359,test,"Other half ? "" John nodded . "" On me . "" Bawley","INCORRECT: Bawley→Bartley | CORRECTED: ""Other half ? "" John nodded . "" On me . "" Bartley",INCORRECT,True,Bawley→Bartley,"""Other half ? "" John nodded . "" On me . "" Bartley"
2360,test,"'em up , darling ! ""","INCORRECT: darling→derling | CORRECTED: 'em up, derling!",INCORRECT,True,darling→derling,"'em up, derling!"
2361,test,"shook his head . "" All paid for by His Lordship , ""","INCORRECT: his→this | CORRECTED: ""shook this head . "" All paid for by His Lordship ,""""",INCORRECT,True,his→this,"""shook this head . "" All paid for by His Lordship ,"""""
2362,test,man with a couple of kids . Can't go wasting,INCORRECT: wasting→waiting | CORRECTED: man with a couple of kids. Can't go waiting,INCORRECT,True,wasting→waiting,man with a couple of kids. Can't go waiting
2363,test,"he said . "" Expense account . You 're a married",INCORRECT: said→seied | CORRECTED: he seied. Expense account. You're a married,INCORRECT,True,said→seied,he seied. Expense account. You're a married
2364,test,your substance on a complete stranger . Set,INCORRECT: your→yout | CORRECTED: yout substance on a complete stranger . Set,INCORRECT,True,your→yout,yout substance on a complete stranger . Set
2365,test,"why should you ? "" "" I see . "" John took the",CORRECT,CORRECT,False,,
2366,test,"companion . "" You want me to talk , is that it ? ""","INCORRECT: companion→campanion | CORRECTED: campanion. ""You want me to talk, is that it?""",INCORRECT,True,companion→campanion,"campanion. ""You want me to talk, is that it?"""
2367,test,"John flushed . "" I 'm not in need of charity . "" "" Come",CORRECT,CORRECT,False,,
2368,test,"off it , "" said Bawley . "" The proprietor of the Daily","INCORRECT: ""the→the"" | CORRECTED: ""off it,"" said Bawley. ""The proprietor of the Daily""
Wait no, wait no, wait I messed up. Wait no, the handwritten after ""of"" is ""the""? Wait no, wait no, the handwritten says ""of the Daily""? Wait no, wait the word after ""of"" is ""the""? Yes, then the annotation says ""of the Daily"" — that's correct? Wait no, wait wait the annotation says ""of the Daily"" — the handwritten is ""of the Daily""? Wait yes",INCORRECT,True,"""the→the""","""off it,"" said Bawley. ""The proprietor of the Daily""
Wait no, wait no, wait I messed up. Wait no, the handwritten after ""of"" is ""the""? Wait no, wait no, the handwritten says ""of the Daily""? Wait no, wait the word after ""of"" is ""the""? Yes, then the annotation says ""of the Daily"" — that's correct? Wait no, wait wait the annotation says ""of the Daily"" — the handwritten is ""of the Daily""? Wait yes"
2369,test,refilled glass and looked over the rim at his,INCORRECT: his→hus | CORRECTED: refilled glass and looked over the rim at hus,INCORRECT,True,his→hus,refilled glass and looked over the rim at hus
2370,test,"Courier knows what 's going on . If he doesn't mind ,","INCORRECT: Courier→Caunier, knows→hunows, mind→minds | CORRECTED: Caunier hunows what's going on. If he doesn't minds,",INCORRECT,True,"Courier→Caunier, knows→hunows, mind→minds","Caunier hunows what's going on. If he doesn't minds,"
2371,test,"in the shiny papers ? """,INCORRECT: shiny→shimmy | CORRECTED: in the shimmy papers?,INCORRECT,True,shiny→shimmy,in the shimmy papers?
2372,test,"of course . "" "" On one condition , "" said John .",CORRECT,CORRECT,False,,
2373,test,"nothing to tell me , yet . But we 'll be meeting",CORRECT,CORRECT,False,,
2374,test,""" Tell me who the little bird was . "" "" Can't",CORRECT,CORRECT,False,,
2375,test,"have dinner with me ? On His Lordship ,",CORRECT,CORRECT,False,,
2376,test,"again , no doubt , and then you will have .",CORRECT,CORRECT,False,,
2377,test,""" You misjudge me , "" said Bawley . "" You have",CORRECT,CORRECT,False,,
2378,test,"Regard this as a softening-up process , and",CORRECT,CORRECT,False,,
2379,test,you guess ? Whose portrait appears regularly,CORRECT,CORRECT,False,,
2380,test,""" Robbie "" and friend ' , what ? You know the","INCORRECT: the→that | CORRECTED: ""Robbie"" and friend, what? You know that",INCORRECT,True,the→that,"""Robbie"" and friend, what? You know that"
2381,test,"Service matters . """,CORRECT,CORRECT,False,,
2382,test,"said John , "" but you can pay for my drinks","INCORRECT: drinks→drinkes | CORRECTED: said John, ""but you can pay for my drinkes""",INCORRECT,True,drinks→drinkes,"said John, ""but you can pay for my drinkes"""
2383,test,"contact , is our Robbie ; he gives us the gen and",CORRECT,CORRECT,False,,
2384,test,"if you want to , as long as you keep off","INCORRECT: long→lay | CORRECTED: if you want to, as lay as you keep off",INCORRECT,True,long→lay,"if you want to, as lay as you keep off"
2385,test,""" You mean Munyard ? "" "" Sure . Very useful","INCORRECT: ""Munyard→Mummyard"" | CORRECTED: ""You mean Mummyard?"" ""Sure. Very useful""",INCORRECT,True,"""Munyard→Mummyard""","""You mean Mummyard?"" ""Sure. Very useful"""
2386,test,"sort of thing . "" "" You 'll get nothing out of me , """,CORRECT,CORRECT,False,,
2387,test,we give him the publicity . ' The Honourable,INCORRECT: him→huin | CORRECTED: we give huin the publicity. 'The Honourable,INCORRECT,True,him→huin,we give huin the publicity. 'The Honourable
2388,test,""" Good-oh ! One for the grill-room , darling , and",CORRECT,CORRECT,False,,
2389,test,disposed towards each other .,INCORRECT: each other→one another | CORRECTED: disposed towards one another.,INCORRECT,True,each other→one another,disposed towards one another.
2390,test,"tell George to bring in the 6carte du jour . """,INCORRECT: 6carte→bocaste | CORRECTED: tell George to bring in the bocaste du jour,INCORRECT,True,6carte→bocaste,tell George to bring in the bocaste du jour
2391,test,Bawley was a man of his word . He kept,INCORRECT: word→ward | CORRECTED: Bawley was a man of his ward. He kept,INCORRECT,True,word→ward,Bawley was a man of his ward. He kept
2392,test,passed all too quickly . As they parted in,CORRECT,CORRECT,False,,
2393,test,host and a splendid raconteur . The evening,CORRECT,CORRECT,False,,
2394,test,the vestibule the two men were well,INCORRECT: men→menu | CORRECTED: the vestibule the two menu were well,INCORRECT,True,men→menu,the vestibule the two menu were well
2395,test,"away from Service matters , was an excellent",CORRECT,CORRECT,False,,
2396,test,lets me off the chain I 'll take you,CORRECT,CORRECT,False,,
2397,test,John took it and put it in his pocket .,INCORRECT: took→tooh | CORRECTED: John tooh it and put it in his pocket,INCORRECT,True,took→tooh,John tooh it and put it in his pocket
2398,test,"of the work is done . "" He held out a card .","INCORRECT: ""the→thu"", ""work→worh"" | CORRECTED: ""of thu worh is done."" He held out a card.",INCORRECT,True,"""the→thu"", ""work→worh""","""of thu worh is done."" He held out a card."
2399,test,give me a ring at this number and I 'll,CORRECT,CORRECT,False,,
2400,test,""" You should . Next time you 're in Town","INCORRECT: Town→Tawa | CORRECTED: ""You should. Next time you're in Tawa""",INCORRECT,True,Town→Tawa,"""You should. Next time you're in Tawa"""
2401,test,take you round the pubs where most,INCORRECT: round the → round to the | CORRECTED: take you round to the pubs where most,INCORRECT,True,round the → round to the,take you round to the pubs where most
2402,test,""" Thanks , "" he said . "" If ever my missus","INCORRECT: missus→maissies | CORRECTED: """"Thanks,"" he said. ""If ever my maissies",INCORRECT,True,missus→maissies,"""""Thanks,"" he said. ""If ever my maissies"
2403,test,up on that .,INCORRECT: on→an | CORRECTED: up an that,INCORRECT,True,on→an,up an that
2404,test,""" Ever been to Fleet Street ? "" asked Bawley .",CORRECT,CORRECT,False,,
2405,test,""" I shall be busy for a while , cleaning up after",CORRECT,CORRECT,False,,
2406,test,lying in pairs alongside the jetty at Fort Blockhouse .,INCORRECT: Fort→Fordy | CORRECTED: lying in pairs alongside the jetty at Fordy Blockhouse.,INCORRECT,True,Fort→Fordy,lying in pairs alongside the jetty at Fordy Blockhouse.
2407,test,""" I don't know when that will be , "" said John .",CORRECT,CORRECT,False,,
2408,test,Black and grimly businesslike they both looked and,CORRECT,CORRECT,False,,
2409,test,Glad I met you . Don't forget to give me a ring -,CORRECT,CORRECT,False,,
2410,test,"Master bloody Munyard . "" THERE were six submarines ,",CORRECT,CORRECT,False,,
2411,test,charged their electric batteries .,CORRECT,CORRECT,False,,
2412,test,"sounded , for all of them were rumbling as they","INCORRECT: sounded→Bounded | CORRECTED: Bounded, for all of them were rumbling as they",INCORRECT,True,sounded→Bounded,"Bounded, for all of them were rumbling as they"
2413,test,"any time - knock twice and ask for Bawley , what ? """,CORRECT,CORRECT,False,,
2414,test,a substantial breakfast . Although usually a very,CORRECT,CORRECT,False,,
2415,test,Turton noticed its existence as they sat in silence over,INCORRECT: Turton→Turlhom | CORRECTED: Turlhom noticed its existence as they sat in silence over,INCORRECT,True,Turton→Turlhom,Turlhom noticed its existence as they sat in silence over
2416,test,talkative lady Madeleine respected her husband's,"INCORRECT: missing final ""talkative"" | CORRECTED: talkative lady Madeleine respected her husband's talkative",INCORRECT,True,"missing final ""talkative""",talkative lady Madeleine respected her husband's talkative
2417,test,through the open windows of the Captain's house . It,CORRECT,CORRECT,False,,
2418,test,A light wind wafted the smoke of diesel exhaust in,CORRECT,CORRECT,False,,
2419,test,pervaded every room but neither Harry nor Madeleine,"INCORRECT: pervaded→peroaded, nor→mor | CORRECTED: peroaded every room but neither Harry mor Madeleine",INCORRECT,True,"pervaded→peroaded, nor→mor",peroaded every room but neither Harry mor Madeleine
2420,test,"silences , for she knew they betokened a worry of",CORRECT,CORRECT,False,,
2421,test,some sort .,CORRECT,CORRECT,False,,
2422,test,affair of Parsifal . Harry had lost a good deal of weight .,CORRECT,CORRECT,False,,
2423,test,There had been many such breakfasts lately since the,INCORRECT: lately→lakely | CORRECTED: There had been many such breakfasts lakely since the,INCORRECT,True,lately→lakely,There had been many such breakfasts lakely since the
2424,test,but she could see that it no longer came naturally .,CORRECT,CORRECT,False,,
2425,test,"to experience such catastrophes as the loss of a submarine ,",CORRECT,CORRECT,False,,
2426,test,It is the common lot of all Squadron Senior Officers,CORRECT,CORRECT,False,,
2427,test,"His normal placid and steady-going manner remained ,",CORRECT,CORRECT,False,,
2428,test,far between .,CORRECT,CORRECT,False,,
2429,test,though in peace time these happenings are few and,CORRECT,CORRECT,False,,
