idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
2361,test,"shook his head . "" All paid for by His Lordship , ""","INCORRECT: his→this | CORRECTED: ""shook this head . "" All paid for by His Lordship ,""""",INCORRECT,True,his→this,"""shook this head . "" All paid for by His Lordship ,"""""
2362,test,man with a couple of kids . Can't go wasting,INCORRECT: wasting→waiting | CORRECTED: man with a couple of kids. Can't go waiting,INCORRECT,True,wasting→waiting,man with a couple of kids. Can't go waiting
2363,test,"he said . "" Expense account . You 're a married",INCORRECT: said→seied | CORRECTED: he seied. Expense account. You're a married,INCORRECT,True,said→seied,he seied. Expense account. You're a married
2364,test,your substance on a complete stranger . Set,INCORRECT: your→yout | CORRECTED: yout substance on a complete stranger . Set,INCORRECT,True,your→yout,yout substance on a complete stranger . Set
2366,test,"companion . "" You want me to talk , is that it ? ""","INCORRECT: companion→campanion | CORRECTED: campanion. ""You want me to talk, is that it?""",INCORRECT,True,companion→campanion,"campanion. ""You want me to talk, is that it?"""
2368,test,"off it , "" said Bawley . "" The proprietor of the Daily","INCORRECT: ""the→the"" | CORRECTED: ""off it,"" said Bawley. ""The proprietor of the Daily""
Wait no, wait no, wait I messed up. Wait no, the handwritten after ""of"" is ""the""? Wait no, wait no, the handwritten says ""of the Daily""? Wait no, wait the word after ""of"" is ""the""? Yes, then the annotation says ""of the Daily"" — that's correct? Wait no, wait wait the annotation says ""of the Daily"" — the handwritten is ""of the Daily""? Wait yes",INCORRECT,True,"""the→the""","""off it,"" said Bawley. ""The proprietor of the Daily""
Wait no, wait no, wait I messed up. Wait no, the handwritten after ""of"" is ""the""? Wait no, wait no, the handwritten says ""of the Daily""? Wait no, wait the word after ""of"" is ""the""? Yes, then the annotation says ""of the Daily"" — that's correct? Wait no, wait wait the annotation says ""of the Daily"" — the handwritten is ""of the Daily""? Wait yes"
2369,test,refilled glass and looked over the rim at his,INCORRECT: his→hus | CORRECTED: refilled glass and looked over the rim at hus,INCORRECT,True,his→hus,refilled glass and looked over the rim at hus
2370,test,"Courier knows what 's going on . If he doesn't mind ,","INCORRECT: Courier→Caunier, knows→hunows, mind→minds | CORRECTED: Caunier hunows what's going on. If he doesn't minds,",INCORRECT,True,"Courier→Caunier, knows→hunows, mind→minds","Caunier hunows what's going on. If he doesn't minds,"
2371,test,"in the shiny papers ? """,INCORRECT: shiny→shimmy | CORRECTED: in the shimmy papers?,INCORRECT,True,shiny→shimmy,in the shimmy papers?
2380,test,""" Robbie "" and friend ' , what ? You know the","INCORRECT: the→that | CORRECTED: ""Robbie"" and friend, what? You know that",INCORRECT,True,the→that,"""Robbie"" and friend, what? You know that"
2382,test,"said John , "" but you can pay for my drinks","INCORRECT: drinks→drinkes | CORRECTED: said John, ""but you can pay for my drinkes""",INCORRECT,True,drinks→drinkes,"said John, ""but you can pay for my drinkes"""
2384,test,"if you want to , as long as you keep off","INCORRECT: long→lay | CORRECTED: if you want to, as lay as you keep off",INCORRECT,True,long→lay,"if you want to, as lay as you keep off"
2385,test,""" You mean Munyard ? "" "" Sure . Very useful","INCORRECT: ""Munyard→Mummyard"" | CORRECTED: ""You mean Mummyard?"" ""Sure. Very useful""",INCORRECT,True,"""Munyard→Mummyard""","""You mean Mummyard?"" ""Sure. Very useful"""
2387,test,we give him the publicity . ' The Honourable,INCORRECT: him→huin | CORRECTED: we give huin the publicity. 'The Honourable,INCORRECT,True,him→huin,we give huin the publicity. 'The Honourable
2389,test,disposed towards each other .,INCORRECT: each other→one another | CORRECTED: disposed towards one another.,INCORRECT,True,each other→one another,disposed towards one another.
2390,test,"tell George to bring in the 6carte du jour . """,INCORRECT: 6carte→bocaste | CORRECTED: tell George to bring in the bocaste du jour,INCORRECT,True,6carte→bocaste,tell George to bring in the bocaste du jour
2391,test,Bawley was a man of his word . He kept,INCORRECT: word→ward | CORRECTED: Bawley was a man of his ward. He kept,INCORRECT,True,word→ward,Bawley was a man of his ward. He kept
2394,test,the vestibule the two men were well,INCORRECT: men→menu | CORRECTED: the vestibule the two menu were well,INCORRECT,True,men→menu,the vestibule the two menu were well
2397,test,John took it and put it in his pocket .,INCORRECT: took→tooh | CORRECTED: John tooh it and put it in his pocket,INCORRECT,True,took→tooh,John tooh it and put it in his pocket
2398,test,"of the work is done . "" He held out a card .","INCORRECT: ""the→thu"", ""work→worh"" | CORRECTED: ""of thu worh is done."" He held out a card.",INCORRECT,True,"""the→thu"", ""work→worh""","""of thu worh is done."" He held out a card."
2400,test,""" You should . Next time you 're in Town","INCORRECT: Town→Tawa | CORRECTED: ""You should. Next time you're in Tawa""",INCORRECT,True,Town→Tawa,"""You should. Next time you're in Tawa"""
2401,test,take you round the pubs where most,INCORRECT: round the → round to the | CORRECTED: take you round to the pubs where most,INCORRECT,True,round the → round to the,take you round to the pubs where most
2402,test,""" Thanks , "" he said . "" If ever my missus","INCORRECT: missus→maissies | CORRECTED: """"Thanks,"" he said. ""If ever my maissies",INCORRECT,True,missus→maissies,"""""Thanks,"" he said. ""If ever my maissies"
2403,test,up on that .,INCORRECT: on→an | CORRECTED: up an that,INCORRECT,True,on→an,up an that
2406,test,lying in pairs alongside the jetty at Fort Blockhouse .,INCORRECT: Fort→Fordy | CORRECTED: lying in pairs alongside the jetty at Fordy Blockhouse.,INCORRECT,True,Fort→Fordy,lying in pairs alongside the jetty at Fordy Blockhouse.
2412,test,"sounded , for all of them were rumbling as they","INCORRECT: sounded→Bounded | CORRECTED: Bounded, for all of them were rumbling as they",INCORRECT,True,sounded→Bounded,"Bounded, for all of them were rumbling as they"
2415,test,Turton noticed its existence as they sat in silence over,INCORRECT: Turton→Turlhom | CORRECTED: Turlhom noticed its existence as they sat in silence over,INCORRECT,True,Turton→Turlhom,Turlhom noticed its existence as they sat in silence over
2416,test,talkative lady Madeleine respected her husband's,"INCORRECT: missing final ""talkative"" | CORRECTED: talkative lady Madeleine respected her husband's talkative",INCORRECT,True,"missing final ""talkative""",talkative lady Madeleine respected her husband's talkative
2419,test,pervaded every room but neither Harry nor Madeleine,"INCORRECT: pervaded→peroaded, nor→mor | CORRECTED: peroaded every room but neither Harry mor Madeleine",INCORRECT,True,"pervaded→peroaded, nor→mor",peroaded every room but neither Harry mor Madeleine
2423,test,There had been many such breakfasts lately since the,INCORRECT: lately→lakely | CORRECTED: There had been many such breakfasts lakely since the,INCORRECT,True,lately→lakely,There had been many such breakfasts lakely since the
2430,test,This is the testing time for all . The affair blows up into,INCORRECT: the→due | CORRECTED: This is due testing time for all. The affair blows up into,INCORRECT,True,the→due,This is due testing time for all. The affair blows up into
2431,test,usual and in fact had applied all the usual specifics,INCORRECT: fact→fect | CORRECTED: usual and in fect had applied all the usual specifics,INCORRECT,True,fact→fect,usual and in fect had applied all the usual specifics
2439,test,his surviving submarines a good deal harder than,INCORRECT: surviving→servicing | CORRECTED: his servicing submarines a good deal harder than,INCORRECT,True,surviving→servicing,his servicing submarines a good deal harder than
2440,test,"Jeannie 'll be on that coach , Dan . ""","INCORRECT: Jeannie→Deannie | CORRECTED: Deannie 'll be on that coach , Dan .",INCORRECT,True,Jeannie→Deannie,"Deannie 'll be on that coach , Dan ."
2441,test,thinking what a skill he had for reading,"INCORRECT: skill→still, reading→reaching | CORRECTED: thinking what a still he had for reaching",INCORRECT,True,"skill→still, reading→reaching",thinking what a still he had for reaching
2445,test,"my mind . "" This would be as good a place","INCORRECT: as→us, good→gooch | CORRECTED: my mind. This would be us gooch a place",INCORRECT,True,"as→us, good→gooch",my mind. This would be us gooch a place
2452,test,men who 'll be after that coach I 'm interested,INCORRECT: interested→uninterested | CORRECTED: men who'll be after that coach I'm uninterested,INCORRECT,True,interested→uninterested,men who'll be after that coach I'm uninterested
2453,test,"flying she might be in danger . "" "" That 's so .","INCORRECT: flying→lying | CORRECTED: ""lying she might be in danger."" ""That's so.""",INCORRECT,True,flying→lying,"""lying she might be in danger."" ""That's so."""
2455,test,"turned the conversation . "" Let 's ride over","INCORRECT: over→when | CORRECTED: turned the conversation . ""Let's ride when""",INCORRECT,True,over→when,"turned the conversation . ""Let's ride when"""
2460,test,"of responsible for her . "" "" Of course , "" he said ,","INCORRECT: said→replied | CORRECTED: of responsible for her . ""Of course,"" he replied,""",INCORRECT,True,said→replied,"of responsible for her . ""Of course,"" he replied,"""
2462,test,"the agency detective . ""","INCORRECT: ""agency→a jury"" | CORRECTED: ""the a jury detective""",INCORRECT,True,"""agency→a jury""","""the a jury detective"""
2471,test,"Dan ? "" "" Know what ? "" "" That he 's dead , ""","INCORRECT: Dan→Ben | CORRECTED: ""Ben ? "" "" know what ? "" "" That he 's dead ,""",INCORRECT,True,Dan→Ben,"""Ben ? "" "" know what ? "" "" That he 's dead ,"""
2475,test,"mining camp , "" he said abruptly . He wheeled","INCORRECT: He→It | CORRECTED: ""mining camp , "" he said abruptly . It wheeled""",INCORRECT,True,He→It,"""mining camp , "" he said abruptly . It wheeled"""
2478,test,""" Fenton or Somers , "" he said . "" Or the Town","INCORRECT: or→as | CORRECTED: ""Fenton as Somers,"" he said. ""Or the Town""",INCORRECT,True,or→as,"""Fenton as Somers,"" he said. ""Or the Town"""
2479,test,"unreadable as a rock . "" Let 's get over to the",INCORRECT: the→there | CORRECTED: unreadable as a rock . Let's get over to there,INCORRECT,True,the→there,unreadable as a rock . Let's get over to there
2484,test,could see far over west and north for many,"INCORRECT: extra word ""over"" inserted | CORRECTED: could see far west and north for many",INCORRECT,True,"extra word ""over"" inserted",could see far west and north for many
2488,test,colour drawing . Between us and that lay,INCORRECT: that→thread | CORRECTED: colour drawing Between us and thread lay,INCORRECT,True,that→thread,colour drawing Between us and thread lay
2489,test,"into draws , circling a big mesa by a","INCORRECT: into→ante | CORRECTED: ante draws, circling a big mesa by a",INCORRECT,True,into→ante,"ante draws, circling a big mesa by a"
2493,test,""" The mine-workings lie north of the town , ""","INCORRECT: mine→ruine | CORRECTED: The ruine-workings lie north of the town,",INCORRECT,True,mine→ruine,"The ruine-workings lie north of the town,"
2499,test,thirst .,INCORRECT: thirst→third | CORRECTED: third.,INCORRECT,True,thirst→third,third.
2504,test,opened out into a wide shallow draw .,"INCORRECT: shallow→shallowed, draw→area | CORRECTED: opened out into a wide shallowed area .",INCORRECT,True,"shallow→shallowed, draw→area",opened out into a wide shallowed area .
2506,test,Here in a dried-up creek-bed we found,INCORRECT: Here→There | CORRECTED: There in a dried-up creek-bed we found,INCORRECT,True,Here→There,There in a dried-up creek-bed we found
2508,test,An hour's riding brought us to a trail that,"INCORRECT: trail→stand, that→thereat | CORRECTED: An hour's riding brought us to a stand thereat",INCORRECT,True,"trail→stand, that→thereat",An hour's riding brought us to a stand thereat
2509,test,"out , "" If you come any closer , I 'll sure blow","INCORRECT: out→and | CORRECTED: and, If you come any closer, I'll sure blow",INCORRECT,True,out→and,"and, If you come any closer, I'll sure blow"
2510,test,shack and as we got near someone inside bawled,INCORRECT: shack→Made | CORRECTED: Made and as we got near someone inside bawled,INCORRECT,True,shack→Made,Made and as we got near someone inside bawled
2513,test,got no whiskers so as you can see . Just you,"INCORRECT: ""got→no"", ""you→you get"" | CORRECTED: no whiskers so as you can see Just you get",INCORRECT,True,"""got→no"", ""you→you get""",no whiskers so as you can see Just you get
2518,test,"there 's gold and women there 's always trouble , ""","INCORRECT: there's→these | CORRECTED: these gold and women there's always trouble,",INCORRECT,True,there's→these,"these gold and women there's always trouble,"
2520,test,"wavered . We sat our horses , waiting . "" Looks as","INCORRECT: our→on, as→in | CORRECTED: wavered. We sat on horses, waiting. looks in",INCORRECT,True,"our→on, as→in","wavered. We sat on horses, waiting. looks in"
2521,test,peeking out through a hole in the shack never,"INCORRECT: shack→black, never→wall | CORRECTED: peeking out through a hole in the black wall",INCORRECT,True,"shack→black, never→wall",peeking out through a hole in the black wall
2523,test,"whistle then , loud and shrill . The gun barrel","INCORRECT: gun→jug | CORRECTED: whistle then, loud and shrill. The jug barrel",INCORRECT,True,gun→jug,"whistle then, loud and shrill. The jug barrel"
2529,test,gasp it was scientifically supposed his whole,INCORRECT: supposed→supported | CORRECTED: gasp it was scientifically supported his whole,INCORRECT,True,supposed→supported,gasp it was scientifically supported his whole
2535,test,a man was drowning and towards his last,"INCORRECT: extra leading ""a"" | CORRECTED: man was drowning and towards his last",INCORRECT,True,"extra leading ""a""",man was drowning and towards his last
2536,test,and forks and tidying up implements . It might,"INCORRECT: missing ""my"" after ""up"", ""It""→""the"" | CORRECTED: and forks and tidying up my implements. the might",INCORRECT,True,"missing ""my"" after ""up"", ""It""→""the""",and forks and tidying up my implements. the might
2538,test,Walking out of the chapel later on . Continuing,INCORRECT: on→com | CORRECTED: Walking out of the chapel later com. Continuing,INCORRECT,True,on→com,Walking out of the chapel later com. Continuing
2541,test,dly decadence and absorption in debase-,INCORRECT: dly→sly | CORRECTED: sly decadence and absorption in debase-,INCORRECT,True,dly→sly,sly decadence and absorption in debase-
2547,test,"saw himself as a sulky , ugly , malformed , repressed","INCORRECT: malformed→malfavoured | CORRECTED: saw himself as a sulky, ugly, malfavoured, repressed",INCORRECT,True,malformed→malfavoured,"saw himself as a sulky, ugly, malfavoured, repressed"
2551,test,"in London . Very strange his eyes looked . Mad ,","INCORRECT: London→Loudon | CORRECTED: in Loudon. Very strange his eyes looked. Mad,",INCORRECT,True,London→Loudon,"in Loudon. Very strange his eyes looked. Mad,"
2553,test,"his head , so the verger described afterwards .","INCORRECT: afterwards → after words | CORRECTED: his head, so the verger described after words.",INCORRECT,True,afterwards → after words,"his head, so the verger described after words."
2554,test,been attending some kind of fancy dress do,INCORRECT: do→clo | CORRECTED: been attending some kind of fancy dress clo,INCORRECT,True,do→clo,been attending some kind of fancy dress clo
2557,test,"me , "" said Mr. Copthorne . The verger","INCORRECT: me→And | CORRECTED: ""And,"" said Mr. Copthorne. The verger",INCORRECT,True,me→And,"""And,"" said Mr. Copthorne. The verger"
2564,test,"led the way in . "" The stained glass","INCORRECT: missing ""u"" between ""in"" and ""the"" | CORRECTED: led the way in u the stained glass",INCORRECT,True,"missing ""u"" between ""in"" and ""the""",led the way in u the stained glass
2565,test,and her luggage had disappeared and they were alone,INCORRECT: alone→damaged | CORRECTED: and her luggage had disappeared and they were damaged,INCORRECT,True,alone→damaged,and her luggage had disappeared and they were damaged
2568,test,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl","INCORRECT: Gay→Gray | CORRECTED: quickly through the customs . ""Gray!"" ""Gavin!"" The girl",INCORRECT,True,Gay→Gray,"quickly through the customs . ""Gray!"" ""Gavin!"" The girl"
2572,test,went quickly back to fetch them .,INCORRECT: back→beach | CORRECTED: went quickly beach to fetch them,INCORRECT,True,back→beach,went quickly beach to fetch them
2576,test,off the plane with him were talking .,INCORRECT: talking→falling | CORRECTED: off the plane with him were falling,INCORRECT,True,talking→falling,off the plane with him were falling
2577,test,"pocket-book , with a sick feeling",INCORRECT: sick feeling→wide free swing | CORRECTED: pocket-book with a wide free swing,INCORRECT,True,sick feeling→wide free swing,pocket-book with a wide free swing
2580,test,glasses on the veranda . She,INCORRECT: veranda→verandah | CORRECTED: glasses on the verandah. She,INCORRECT,True,veranda→verandah,glasses on the verandah. She
2583,test,"beach . A moon like this mustn't be wasted . ""","INCORRECT: moon→woman | CORRECTED: beach . A woman like this mustn't be wasted . """"",INCORRECT,True,moon→woman,"beach . A woman like this mustn't be wasted . """""
2584,test,He gestured towards the bay where the full,"INCORRECT: gestured→geshured, towards→tawards | CORRECTED: He geshured tawards the bay where the full",INCORRECT,True,"gestured→geshured, towards→tawards",He geshured tawards the bay where the full
2586,test,kisses she had seen him giving Elaine .,INCORRECT: she→due | CORRECTED: kisses due had seen him giving Elaine.,INCORRECT,True,she→due,kisses due had seen him giving Elaine.
2589,test,"again , happy beyond belief , knowing that","INCORRECT: knowing→unaving | CORRECTED: again, happy beyond belief, unaving that",INCORRECT,True,knowing→unaving,"again, happy beyond belief, unaving that"
2590,test,""" And then we 'll go for a stroll along the","INCORRECT: then→tuen, the→tue | CORRECTED: ""And tuen we'll go for a stroll along tue""",INCORRECT,True,"then→tuen, the→tue","""And tuen we'll go for a stroll along tue"""
2591,test,"moon was just rising over the rocks , then","INCORRECT: rocks→roads | CORRECTED: moon was just rising over the roads , then",INCORRECT,True,rocks→roads,"moon was just rising over the roads , then"
2593,test,"look the other way if need be . "" I say ! "" Gavin was looking over her","INCORRECT: ""her→there"" | CORRECTED: ""look the other way if need be . "" I say ! "" Gavin was looking over there""",INCORRECT,True,"""her→there""","""look the other way if need be . "" I say ! "" Gavin was looking over there"""
2594,test,"lovely , she 's French , a very well known model I believe .","INCORRECT: known→know | CORRECTED: lovely , she 's French , a very well know model I believe .",INCORRECT,True,known→know,"lovely , she 's French , a very well know model I believe ."
2595,test,"All that was part of the past , she would put it behind her . She","INCORRECT: would→wouldn't | CORRECTED: All that was part of the past , she wouldn't put it behind her . She",INCORRECT,True,would→wouldn't,"All that was part of the past , she wouldn't put it behind her . She"
2596,test,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she","INCORRECT: Isn't→Don't, she→take | CORRECTED: shoulder. ""That's a pretty girl!"" Gay glanced behind her, ""Don't take""",INCORRECT,True,"Isn't→Don't, she→take","shoulder. ""That's a pretty girl!"" Gay glanced behind her, ""Don't take"""
2599,test,"cafe*?2 , "" Doc said , "" they are packed","INCORRECT: cafe→Castle | CORRECTED: Castle *?2 , "" Doc said , "" they are packed",INCORRECT,True,cafe→Castle,"Castle *?2 , "" Doc said , "" they are packed"
2605,test,to the bar . Doc and Lilyan were,INCORRECT: Lilyan→Hilyan | CORRECTED: to the bar Doc and Hilyan were,INCORRECT,True,Lilyan→Hilyan,to the bar Doc and Hilyan were
2606,test,""" Come and join us and bring your",INCORRECT: bring→being | CORRECTED: Come and join us and being your,INCORRECT,True,bring→being,Come and join us and being your
2607,test,Gay thanked him and walked out on to,INCORRECT: him→liner | CORRECTED: Gay thanked liner and walked out onto,INCORRECT,True,him→liner,Gay thanked liner and walked out onto
2611,test,hers in an intimate way .,INCORRECT: intimate→ultimate | CORRECTED: hers in an ultimate way,INCORRECT,True,intimate→ultimate,hers in an ultimate way
2613,test,corner talking animatedly to Simone .,INCORRECT: corner→Could | CORRECTED: Could talking animatedly to Simone .,INCORRECT,True,corner→Could,Could talking animatedly to Simone .
2615,test,"cigarette and lit it , his hands cupping","INCORRECT: lit→lid | CORRECTED: cigarette and lid it, his hands cupping",INCORRECT,True,lit→lid,"cigarette and lid it, his hands cupping"
2619,test,"but she turned away , giving a little","INCORRECT: but→best | CORRECTED: best she turned away, giving a little",INCORRECT,True,but→best,"best she turned away, giving a little"
2625,test,"Larry's advice flashed through her mind ,","INCORRECT: Larry's→Carey's | CORRECTED: Carey's advice flashed through her mind ,",INCORRECT,True,Larry's→Carey's,"Carey's advice flashed through her mind ,"
2633,test,trying to understand Gavin's point of,INCORRECT: Gavin's→Savin | CORRECTED: trying to understand Savin point of,INCORRECT,True,Gavin's→Savin,trying to understand Savin point of
2636,test,"down Gavin , without a word , swept","INCORRECT: down→stolen | CORRECTED: stolen Gavin, without a word, swept",INCORRECT,True,down→stolen,"stolen Gavin, without a word, swept"
2637,test,"to help her control her feelings . "" Come and","INCORRECT: ""Come→Count"" | CORRECTED: ""to help her control her feelings . "" Count and""",INCORRECT,True,"""Come→Count""","""to help her control her feelings . "" Count and"""
2639,test,ging a smile .,INCORRECT: smile→ruil | CORRECTED: ging a ruil,INCORRECT,True,smile→ruil,ging a ruil
2641,test,"lifeline and Gay got up quickly , mana-","INCORRECT: got→god | CORRECTED: life line and Gay god up quickly, mana-",INCORRECT,True,got→god,"life line and Gay god up quickly, mana-"
2642,test,His behaviour was not only boorish and in the worst of,"INCORRECT: ""and in the → and the"" | CORRECTED: His behaviour was not only boorish and the worst of",INCORRECT,True,"""and in the → and the""",His behaviour was not only boorish and the worst of
2643,test,"dance , "" Doc's cheery voice came as a","INCORRECT: dance→dancey | CORRECTED: ""dancey,"" Doc's cheery voice came as a",INCORRECT,True,dance→dancey,"""dancey,"" Doc's cheery voice came as a"
2644,test,not wanting to smoke but needing some action,INCORRECT: not→[omitted] | CORRECTED: wanting to smoke but needing some action,INCORRECT,True,not→[omitted],wanting to smoke but needing some action
2647,test,kisses on the way back to the hotel .,INCORRECT: hotel→market | CORRECTED: kisses on the way back to the market,INCORRECT,True,hotel→market,kisses on the way back to the market
2649,test,and Simone go through the doorway that led,INCORRECT: and→Claud | CORRECTED: Claud Simone go through the doorway that led,INCORRECT,True,and→Claud,Claud Simone go through the doorway that led
2654,test,Sentence Database P02-109,INCORRECT: Database→Datubase | CORRECTED: Sentence Datubase P02-109,INCORRECT,True,Database→Datubase,Sentence Datubase P02-109
2655,test,"weakly , "" you don't know Gavin . "" "" I 've only met him","INCORRECT: met→meet | CORRECTED: ""Weakly , "" you don't know Gavin . "" "" I 've only meet him""",INCORRECT,True,met→meet,"""Weakly , "" you don't know Gavin . "" "" I 've only meet him"""
2657,test,"heart out over ? "" Doc nodded towards the door . "" You","INCORRECT: You→your | CORRECTED: ""heart out over ? "" Doc nodded towards the door . "" your",INCORRECT,True,You→your,"""heart out over ? "" Doc nodded towards the door . "" your"
2658,test,-----------------------------------------------------,INCORRECT: -----------------------------------------------------→sentence database | CORRECTED: sentence database,INCORRECT,True,-----------------------------------------------------→sentence database,sentence database
2665,test,"fine girl , intelligent , and pretty , and I had","INCORRECT: had→hard | CORRECTED: fine girl, intelligent, and pretty, and I hard",INCORRECT,True,had→hard,"fine girl, intelligent, and pretty, and I hard"
2674,test,was behaving since they had seen them,INCORRECT: seen→seem | CORRECTED: was behaving since they had seem them,INCORRECT,True,seen→seem,was behaving since they had seem them
2675,test,Doc asked Lilyan to dance and once,INCORRECT: once→more | CORRECTED: Doc asked Lilyan to dance and more,INCORRECT,True,once→more,Doc asked Lilyan to dance and more
2676,test,to get out her compact and saw Grace's,INCORRECT: saw→sew | CORRECTED: to get out her compact and sew Grace's,INCORRECT,True,saw→sew,to get out her compact and sew Grace's
2679,test,again Gay found herself alone at the table,INCORRECT: Gay→Grey | CORRECTED: again Grey found herself alone at the table,INCORRECT,True,Gay→Grey,again Grey found herself alone at the table
2682,test,and have been over to sit with her father and do what,INCORRECT: her→Rhen | CORRECTED: and have been over to sit with Rhen father and do what,INCORRECT,True,her→Rhen,and have been over to sit with Rhen father and do what
2683,test,"it ran . "" Your cards are lovely . I rang up Miss Harland","INCORRECT: it→Hit, ran→nand, cards→cands, lovely→Povely | CORRECTED: ""Hit nand . "" Your cands are Povely . I rang up Miss Harland",INCORRECT,True,"it→Hit, ran→nand, cards→cands, lovely→Povely","""Hit nand . "" Your cands are Povely . I rang up Miss Harland"
2684,test,I can for him so that she can get out to do her shopping .,"INCORRECT: for→fon, her→hen | CORRECTED: I can fon him so that she can get out to do hen shopping.",INCORRECT,True,"for→fon, her→hen",I can fon him so that she can get out to do hen shopping.
2685,test,broken arm .,INCORRECT: broken→bnohen | CORRECTED: bnohen arm,INCORRECT,True,broken→bnohen,bnohen arm
2686,test,No other news except that Elaine is engaged,"INCORRECT: ""except that Elaine""→""except Elaine"" | CORRECTED: No other news except Elaine is engaged",INCORRECT,True,"""except that Elaine""→""except Elaine""",No other news except Elaine is engaged
2688,test,knew why Gavin had come to see,INCORRECT: knew→Know | CORRECTED: Know why Gavin had come to see,INCORRECT,True,knew→Know,Know why Gavin had come to see
2689,test,Gay read the rest of the letter then put,"INCORRECT: extra ""then"" inserted between letter and put | CORRECTED: Gay read the rest of the letter put",INCORRECT,True,"extra ""then"" inserted between letter and put",Gay read the rest of the letter put
2690,test,"Everything was quite clear now , and to","INCORRECT: to→ta | CORRECTED: Everything was quite clear now, and ta",INCORRECT,True,to→ta,"Everything was quite clear now, and ta"
2692,test,Gavin had come back to her .,INCORRECT: Gavin→Gouin | CORRECTED: Gouin had come back to her.,INCORRECT,True,Gavin→Gouin,Gouin had come back to her.
2694,test,her .,INCORRECT: her→het | CORRECTED: het,INCORRECT,True,her→het,het
2696,test,rather a sense of relief now that she,INCORRECT: rather→to Her | CORRECTED: to Her a sense of relief now that she,INCORRECT,True,rather→to Her,to Her a sense of relief now that she
2698,test,for Gavin at the way he was behaving as she,INCORRECT: Gavin→goin' | CORRECTED: For goin' at the way he was behaving as she,INCORRECT,True,Gavin→goin',For goin' at the way he was behaving as she
2699,test,"understand , knowing that Gay was as much ashamed","INCORRECT: ashamed→astounded | CORRECTED: understand, knowing that Gay was as much astounded",INCORRECT,True,ashamed→astounded,"understand, knowing that Gay was as much astounded"
2701,test,Because she was second best . The others came back,"INCORRECT: missing final word ""Ted"" | CORRECTED: Because she was second best. The others came back Ted",INCORRECT,True,"missing final word ""Ted""",Because she was second best. The others came back Ted
2702,test,"knowing that they were real friends , even if they were new ones .","INCORRECT: added extra word ""friends"" | CORRECTED: knowing that they were real, even if they were new ones",INCORRECT,True,"added extra word ""friends""","knowing that they were real, even if they were new ones"
2703,test,"Gay's distress and in a way that Doc , as a man , could not","INCORRECT: distress→distres, as→Gas | CORRECTED: Gay's distres and in a way that Doc, Gas a man, could not",INCORRECT,True,"distress→distres, as→Gas","Gay's distres and in a way that Doc, Gas a man, could not"
2704,test,"she felt happier . Gay loved them for their warm sympathy ,","INCORRECT: extra leading ""she"" | CORRECTED: felt happier, Gay loved them for their warm sympathy,",INCORRECT,True,"extra leading ""she""","felt happier, Gay loved them for their warm sympathy,"
2705,test,"to the table , all of them making a fuss of her and at once","INCORRECT: ""to the""→""The"", missing final ""see"" | CORRECTED: The table, all of them making a fuss of her and at once see",INCORRECT,True,"""to the""→""The"", missing final ""see""","The table, all of them making a fuss of her and at once see"
2709,test,"take my pick , whereas in Yarmouth","INCORRECT: pick→picks | CORRECTED: take my picks , whereas in Yarmouth",INCORRECT,True,pick→picks,"take my picks , whereas in Yarmouth"
2710,test,"be a doctor , and I already know","INCORRECT: be→ge | CORRECTED: ge a doctor, and I already know",INCORRECT,True,be→ge,"ge a doctor, and I already know"
2712,test,""" There are all sorts of wonder-","INCORRECT: There→These, wonder→candles | CORRECTED: These are all sorts of candles-",INCORRECT,True,"There→These, wonder→candles",These are all sorts of candles-
2722,test,"evening , "" If we get married , old girl , you 'll have to stop","INCORRECT: missing final ""evening"" | CORRECTED: evening , "" If we get married , old girl , you 'll have to stop evening",INCORRECT,True,"missing final ""evening""","evening , "" If we get married , old girl , you 'll have to stop evening"
2723,test,been standing in for Luke Parsons at his surgery in,"INCORRECT: his→Luis, in→Hall | CORRECTED: been standing in for Luke Parsons at Luis surgery Hall",INCORRECT,True,"his→Luis, in→Hall",been standing in for Luke Parsons at Luis surgery Hall
2727,test,"which ' lark ' she would have to stop , only that significant tiny","INCORRECT: stop→rop, that→Neat, tiny→thing | CORRECTED: which ""lark"" she would have to rop, only Neat significant thing",INCORRECT,True,"stop→rop, that→Neat, tiny→thing","which ""lark"" she would have to rop, only Neat significant thing"
2728,test,which now took on an ominous significance : Nigel had been,INCORRECT: took on an→took an | CORRECTED: which now took an ominous significance : Nigel had been,INCORRECT,True,took on an→took an,which now took an ominous significance : Nigel had been
2729,test,"word shouted into her very soul a horn of warning , and","INCORRECT: word→ward, shouted→grunted, horn→hum | CORRECTED: ward grunted into her very soul a hum of warning , and",INCORRECT,True,"word→ward, shouted→grunted, horn→hum","ward grunted into her very soul a hum of warning , and"
2734,test,Now Nigel had every right to go where he,INCORRECT: Now→How | CORRECTED: How Nigel had every right to go where he,INCORRECT,True,Now→How,How Nigel had every right to go where he
2735,test,had there not been some give and take,"INCORRECT: been→seen, some→given, give→removed, take→talked | CORRECTED: had there not seen given and talked",INCORRECT,True,"been→seen, some→given, give→removed, take→talked",had there not seen given and talked
